user_id,exer_id,score
528,6049,0
528,14037,1
528,16693,1
528,16653,1
528,16420,1
528,1484,1
528,14069,1
528,1632,1
529,14379,1
529,5995,1
529,14189,1
529,14161,1
529,8288,0
529,4879,1
529,5461,1
529,5540,1
529,14649,1
529,10799,1
529,13864,1
529,5474,1
529,67,1
529,7459,1
529,14347,1
529,8146,1
529,16357,1
529,16129,1
529,3806,1
529,11449,0
529,12839,1
529,3206,1
529,8215,1
529,13900,1
529,15726,1
529,11234,1
529,8732,1
529,16119,1
529,8595,0
529,5590,1
529,1055,1
529,638,1
529,10304,1
529,1789,1
529,11505,1
529,16085,1
529,4841,1
529,8468,0
529,3638,1
529,1016,1
529,138,1
529,5428,1
529,2345,1
529,16287,1
529,14653,1
529,5388,1
529,6146,1
529,1025,1
529,677,1
529,14252,0
529,12775,1
529,2910,1
529,9815,1
529,7398,1
529,5427,1
529,15213,1
529,16409,1
529,14270,1
529,13968,0
529,12989,1
529,707,1
529,14424,1
529,4830,1
529,8485,1
529,5701,1
529,5240,1
529,6142,1
529,8149,1
529,14422,1
529,15217,1
529,6403,1
529,12791,1
529,534,1
529,13971,1
529,8253,1
529,6890,1
529,13912,1
529,659,1
529,2874,1
529,8473,1
529,5445,1
529,16069,1
529,2759,1
529,1114,1
529,14018,1
529,14258,1
529,11884,1
529,6848,1
529,13573,1
529,14100,1
529,2980,1
529,315,1
529,16386,1
529,4670,1
529,5902,1
529,5089,1
529,7889,1
529,2743,0
529,1971,1
529,525,1
529,10452,1
529,667,1
529,11903,1
529,14012,1
529,2584,1
529,6912,1
529,6145,1
529,5573,1
529,3179,1
529,86,1
529,656,1
529,6141,1
529,14510,1
529,2906,1
529,14656,1
529,8524,1
529,6147,1
529,15245,1
529,10488,1
529,1100,1
529,12717,1
529,861,1
529,14435,1
529,14056,1
529,3185,0
529,9476,1
529,16146,1
529,7479,1
529,5209,1
529,14102,1
529,3910,1
529,14651,1
529,8233,1
529,5350,1
529,5537,1
529,12741,1
529,11486,1
529,12733,1
529,5534,1
529,5447,0
529,11929,1
529,7271,1
529,6021,1
529,5732,1
529,10489,0
529,16042,1
529,5639,0
529,6140,1
529,3052,1
529,12832,1
529,7277,1
529,14217,1
529,5365,0
529,15214,1
529,16226,1
529,15210,1
529,5497,1
529,6790,1
530,8477,1
530,5551,1
530,14440,1
530,15199,1
530,16634,1
530,15685,1
530,13095,1
530,1632,0
530,6796,1
530,2681,0
530,10031,0
530,12673,1
530,696,1
530,5231,1
530,14585,1
530,8230,1
530,181,1
530,3654,1
530,14638,1
530,11849,1
530,14384,1
530,15154,1
530,13888,1
530,2628,1
530,8756,1
530,83,1
530,10568,1
530,15623,0
530,1502,1
530,8555,0
530,6851,0
530,7872,1
530,13088,1
530,15636,1
530,15683,1
530,15622,1
530,14257,1
530,2551,1
530,5471,0
530,10039,1
530,4816,1
530,6149,1
530,14637,1
530,5334,1
530,15188,1
530,6810,1
530,10259,0
530,16514,0
530,7124,0
530,304,1
530,7109,1
530,2467,1
530,4109,1
530,10808,1
530,11236,0
530,12680,1
530,13012,1
530,3800,0
530,9985,1
530,12486,1
530,4860,1
530,2455,0
530,15723,0
530,2613,0
530,15203,1
530,9827,1
530,10101,0
530,178,1
530,15612,1
530,5449,1
530,10751,1
530,1626,1
530,1618,1
530,1607,1
530,13560,1
530,4014,1
530,13102,0
530,2446,1
530,14455,1
530,14445,1
530,9395,1
530,3020,1
530,1627,1
530,5929,0
530,3260,1
530,640,1
530,5536,1
530,1613,0
530,10853,1
530,2021,1
530,14245,1
530,15682,1
530,2630,0
530,5227,1
530,3696,1
530,3713,1
530,14175,1
530,660,1
530,712,0
530,2842,1
530,2933,1
530,12961,1
530,10026,1
530,5566,0
530,5168,0
530,14477,1
530,2908,1
530,14189,1
530,659,0
530,2910,1
530,1631,1
530,16469,1
530,505,1
530,5150,1
530,3084,1
530,14580,1
530,6467,1
530,5169,1
530,3102,0
530,14210,1
530,8507,1
530,1504,1
530,16468,1
530,697,1
530,711,1
530,2698,1
530,4562,0
530,14048,1
530,10059,1
530,11480,1
530,1033,1
530,14478,1
530,9461,1
530,6042,1
530,15642,1
530,12642,1
530,10035,0
530,10054,1
530,14625,0
530,3152,1
530,13125,0
530,5475,1
530,14281,1
530,6906,1
530,14404,1
530,12984,0
530,5220,0
530,836,1
530,4876,1
530,851,1
530,14294,1
530,1608,1
530,6963,1
530,681,1
530,8728,1
530,12703,1
530,3081,1
530,8574,0
530,3021,0
530,76,1
530,14252,0
530,1112,1
530,3049,1
530,13916,0
530,5546,0
530,5399,1
530,5493,1
530,15639,1
530,8165,1
530,4171,0
530,13314,1
530,13848,1
530,5158,1
530,1616,1
530,11132,1
530,3155,0
530,1479,1
530,16740,1
530,3627,1
530,639,1
530,4566,1
530,6153,1
530,661,0
530,673,1
530,15661,1
530,14258,1
530,2815,1
530,16671,1
530,5174,1
530,15713,1
530,6771,0
530,3837,1
530,8582,1
530,5577,1
530,3758,1
530,14661,1
530,6147,0
530,653,1
530,1001,1
530,6150,1
530,4726,1
530,5941,1
530,10426,1
530,3275,1
530,14168,1
530,2408,1
530,15600,1
530,14479,1
530,6914,1
530,6919,0
530,5703,1
530,14475,0
530,2650,0
530,3584,1
530,10021,1
531,6912,1
531,2943,1
531,14475,1
531,13146,0
531,13891,1
531,1919,1
531,11171,1
531,5688,1
531,11255,1
531,5075,1
531,6847,1
531,14395,1
531,14644,1
531,1614,1
531,12030,1
531,14495,1
531,14231,0
531,11222,0
531,114,1
531,14347,1
531,2656,1
531,4825,1
531,5162,1
531,925,1
531,2668,1
531,3280,1
531,15699,1
531,5167,0
531,3802,1
531,14130,1
531,5904,1
531,7124,0
531,16484,0
531,6418,0
531,14245,1
531,3132,1
531,3574,1
531,5427,0
531,2551,1
531,8147,1
531,13007,0
531,16486,1
531,14196,1
531,15651,1
531,5545,1
531,6054,1
531,6840,0
531,14112,1
531,3327,1
531,10541,0
531,2885,1
531,773,1
531,6361,1
531,12417,1
531,5929,1
531,16566,1
531,3398,0
531,644,1
531,15596,1
531,5536,1
531,6948,1
531,1907,0
531,16626,1
531,14342,1
531,3685,0
531,6922,1
531,2068,1
531,1659,1
531,15187,1
531,16437,1
531,15663,1
531,1790,1
531,6385,1
531,16744,1
531,9628,1
531,5470,1
531,527,1
531,5450,1
531,5881,1
531,14149,1
531,15630,1
531,14283,1
531,8552,1
531,11317,1
531,14155,1
531,6838,1
531,5306,1
531,13940,1
531,1101,0
531,16639,1
531,7706,1
531,1049,1
531,8511,1
531,5990,0
531,6365,1
531,13102,1
531,8702,1
531,3108,0
531,14150,1
531,16584,1
531,14400,0
531,16614,1
531,6943,1
531,710,1
531,4831,1
531,3043,1
531,4873,1
531,12129,1
531,5561,1
531,14190,1
531,14128,1
531,6386,0
531,11188,1
531,6023,0
531,3641,1
531,6403,1
531,5746,1
531,6919,0
531,11992,1
531,14223,1
531,7122,0
531,10583,1
531,5961,1
531,5535,1
531,5591,1
531,6057,1
531,6879,0
531,3350,0
531,6049,0
531,15165,1
531,9553,1
531,9383,1
531,15667,1
531,9898,0
531,3353,1
531,15715,1
531,6977,1
531,1940,1
531,6142,1
531,3401,1
531,1899,1
531,6056,0
531,15674,1
531,14413,1
531,6316,1
531,2652,1
531,2485,1
531,14402,1
531,5916,0
531,12882,1
531,6319,1
531,12028,1
531,14485,0
531,8568,1
531,2944,1
531,14168,0
531,15200,1
531,6374,0
531,4077,1
531,6983,1
531,1627,1
531,6836,0
531,3563,0
531,1029,0
531,5153,1
531,8699,1
531,7106,1
531,707,1
531,1502,1
531,14374,1
531,8598,1
531,5454,1
531,14051,1
531,6475,1
531,16416,1
531,7865,1
531,14059,1
531,2717,0
531,5164,1
531,2875,1
531,14235,1
531,6055,1
531,764,1
531,15688,1
531,1074,1
531,6363,0
531,14174,1
531,3282,1
531,5869,1
531,6045,1
531,653,0
531,6907,1
531,5213,1
531,3617,0
531,1005,1
531,5607,1
531,14414,1
531,14420,1
531,3314,1
531,6318,0
531,3637,0
531,14410,0
531,6920,0
531,14238,0
531,14658,1
531,2723,1
531,6880,1
531,15189,1
531,13010,1
531,3843,1
531,5544,0
531,3694,1
531,6798,1
531,5505,1
531,14091,1
531,650,1
531,14110,1
531,14406,1
531,3310,1
531,5984,1
531,14580,1
531,11207,1
531,5956,0
531,6965,0
531,6918,1
531,13976,1
531,14147,0
531,6837,0
531,6035,1
531,14191,1
531,14540,1
531,14119,1
531,14131,1
531,6833,1
531,3378,1
531,1797,1
531,2847,1
531,6972,1
531,12975,1
531,14361,1
531,4832,0
531,5351,1
531,15074,1
531,5471,1
531,6325,1
531,6796,1
531,5479,1
531,11246,0
531,3583,0
531,10010,1
531,9087,1
531,3478,0
531,4819,1
531,5414,1
531,5391,0
531,6144,1
531,14372,1
531,7169,1
531,2150,1
531,15076,1
531,1629,1
531,14530,1
532,6359,0
532,3402,1
532,15636,1
532,5924,1
532,14245,1
532,3395,0
532,4610,0
532,12191,1
532,14078,1
532,4912,0
532,14376,0
532,5378,1
532,10429,1
532,14252,1
532,1484,1
532,3325,1
532,13964,1
532,5540,1
532,5185,1
532,14409,1
532,4209,1
532,6362,0
532,6312,1
532,15712,1
532,15206,1
532,6367,1
532,6041,1
532,2673,0
532,14646,1
532,14408,1
532,13956,1
532,14407,1
532,11920,1
532,1002,1
532,6871,1
532,78,1
532,14375,0
532,1496,1
532,675,1
532,3359,0
532,123,1
532,14520,1
532,8776,1
532,16621,1
532,2780,1
532,13988,1
532,15164,1
532,14380,1
532,6902,1
532,2914,1
532,4611,0
532,5646,1
532,6918,0
532,2975,1
532,8702,1
532,14291,1
532,13891,1
532,6857,0
532,6912,1
532,15205,1
532,1798,0
532,15171,1
532,15108,1
532,4612,1
532,14460,1
532,5407,1
532,5062,1
532,10420,0
532,15193,1
532,15587,1
532,2699,1
532,11538,1
532,14595,1
532,11151,1
532,87,1
532,4816,1
532,998,1
532,6361,0
532,15189,1
532,6374,0
532,16538,1
532,8594,1
532,12079,1
532,10614,1
532,5214,1
532,14154,0
532,14119,1
532,14385,1
532,3282,1
532,14311,1
532,1114,1
532,13546,0
532,12667,0
532,10051,1
532,5390,1
532,14266,1
532,8519,1
532,5538,0
532,13832,1
532,10475,1
532,4863,1
532,10396,0
532,16638,1
532,81,0
532,1681,1
532,14471,1
532,10474,1
532,6298,0
532,2665,1
532,5954,1
532,647,1
532,12607,1
532,6901,0
532,15620,1
532,5365,1
532,14160,1
532,16440,1
532,14420,1
532,16463,1
532,4907,1
532,11509,1
532,14083,1
532,707,1
532,14364,1
532,523,1
532,2041,1
532,6037,0
532,1786,1
532,873,1
532,8545,1
532,6767,1
532,4906,1
532,5367,1
532,14182,1
532,5536,1
532,3713,1
532,14294,1
532,6372,1
532,5220,1
532,2838,1
532,6893,1
532,8718,1
532,15615,1
532,5464,1
532,6043,1
532,6360,1
532,6849,1
532,753,1
532,836,1
532,16630,1
532,5577,1
532,6915,1
532,698,1
532,744,1
532,10981,1
532,6880,1
532,12645,1
532,16685,1
532,14335,0
532,5151,1
532,14195,1
532,14158,1
532,14044,1
532,15688,0
532,5591,1
532,14563,1
532,6297,1
532,2868,1
532,3360,1
532,13532,1
532,14580,1
532,9639,1
532,825,1
532,15599,1
532,1620,0
532,4855,1
532,14562,1
532,14610,1
532,5229,1
532,5575,0
532,6898,0
532,223,1
532,8547,0
532,15198,1
532,6292,1
532,13297,1
532,2803,1
532,16445,1
532,6022,1
532,6027,0
532,674,0
532,14395,1
532,5546,1
532,5571,1
532,5253,1
533,11924,1
533,12444,1
533,10832,1
533,11941,1
533,12487,1
533,10795,0
533,12452,0
533,10839,1
533,12125,1
534,11624,1
534,12474,0
534,4268,1
534,2905,1
534,3157,0
534,2959,1
534,7886,1
534,3698,1
534,7900,0
534,7849,0
534,2810,1
534,2924,1
534,117,0
534,2801,0
534,2979,0
534,3700,0
534,7950,0
534,2852,1
534,11626,1
534,12662,1
534,12183,1
534,12486,1
534,1260,1
534,7343,1
534,12489,1
534,2943,1
534,7905,1
534,7859,1
534,7943,1
534,109,1
534,7336,1
534,75,1
534,3691,0
534,2983,0
535,3687,0
535,7927,0
535,3967,1
535,12646,1
535,11536,1
535,14649,0
535,7226,1
535,3694,0
535,3692,0
535,12648,0
535,3686,1
535,7912,0
535,3698,1
535,1206,1
535,3696,1
535,14665,1
535,3601,0
535,3711,0
535,3709,0
535,12654,0
535,3689,1
535,7872,0
535,7895,0
535,12708,0
535,7859,1
535,3697,1
535,3691,1
535,12709,0
535,7822,1
535,11482,0
535,7312,1
535,14643,0
535,3700,0
535,3699,1
535,12098,1
535,7887,1
535,3701,1
535,12663,0
535,3702,0
535,12687,0
535,7935,0
535,7770,1
535,3706,1
535,4034,1
535,1188,1
535,7930,1
535,3695,1
535,4344,1
535,7871,1
535,7796,0
535,1243,1
535,3841,1
536,12634,0
536,14657,1
536,3646,0
536,7894,0
536,3706,0
536,7947,0
536,12649,0
536,7782,0
536,4073,1
536,1200,0
536,7236,1
536,12721,0
536,12706,0
536,12673,0
536,14634,0
536,12676,0
536,14660,1
536,7253,0
536,12629,0
536,7913,1
536,3704,1
536,12672,0
536,12668,0
536,3711,1
536,3653,0
536,7779,1
536,7247,1
536,1196,0
536,7255,1
536,12642,1
536,7865,1
536,12636,0
536,7893,1
536,7944,0
536,3686,0
536,3660,0
536,3699,1
536,12650,0
536,7892,1
536,12632,0
536,12653,0
536,12708,0
536,12702,0
536,11483,1
536,12682,0
536,4044,0
536,3560,0
536,7228,1
536,12660,0
536,3639,0
536,1194,0
536,7890,0
536,12652,0
536,1188,0
536,1218,1
536,12657,0
536,12705,0
536,14639,1
536,4198,1
536,14668,1
536,7929,0
536,12717,0
536,12658,0
536,14638,1
536,7921,0
536,12716,0
536,7857,0
536,1195,1
536,7946,0
536,14653,0
536,8880,1
536,7872,1
536,12704,0
536,3632,0
536,1204,1
536,14645,0
536,12684,0
536,14658,0
536,7918,1
536,12679,0
536,14642,0
536,1207,0
536,14636,0
536,3695,1
536,3701,0
536,7933,1
536,12718,0
536,12710,0
536,3691,0
536,4112,0
536,12663,0
536,12662,0
536,7308,1
537,3688,0
537,1201,1
537,3781,0
537,14631,1
537,4255,1
537,12680,1
537,7853,1
537,3696,1
537,3673,0
537,3647,0
537,12693,1
537,14663,1
537,3643,0
537,3707,1
537,12658,1
537,11520,1
537,7345,1
537,7336,1
537,7832,1
537,4254,1
537,1198,1
537,7372,1
537,3668,0
537,4030,1
537,7955,1
537,12630,0
537,3587,0
537,3712,0
538,12645,0
538,7829,0
538,12653,0
538,3710,0
538,12643,0
538,12077,1
538,1210,0
538,1188,1
538,3695,1
538,3711,0
538,7358,1
538,7943,1
538,7907,1
538,12634,1
538,7318,1
538,7276,1
538,3703,1
538,12713,0
538,12654,1
538,12683,0
538,3707,1
538,12697,0
538,12687,0
538,12680,0
538,12719,0
538,4238,1
538,3702,0
538,7882,1
538,12673,1
538,7887,0
538,3977,1
538,12663,0
538,14650,1
538,1303,1
538,3943,0
538,7784,1
538,7334,0
538,12648,0
538,3613,0
538,3615,0
538,12664,0
538,8813,1
538,12721,0
538,12727,0
538,3617,1
538,7893,0
538,12656,0
538,12701,1
538,11481,1
538,7283,1
538,12702,0
538,3705,0
538,7950,1
538,7903,1
538,7879,0
539,7926,1
539,4162,1
539,3708,0
539,7950,1
539,1208,0
539,3701,0
539,7931,0
539,3714,0
539,7920,0
539,8905,1
539,12649,1
539,1200,0
539,7913,0
539,12674,1
539,3691,0
539,14636,1
539,14662,1
539,4189,1
539,14654,1
539,12669,1
539,7896,0
539,1193,0
539,14644,0
539,7278,1
539,7892,0
539,3982,1
539,3690,0
539,7867,1
539,7919,1
539,3694,1
539,7323,1
539,3702,1
539,7936,0
539,7888,0
539,7853,1
539,12645,0
539,12706,0
539,3700,0
539,7891,1
539,1203,1
539,12712,0
539,7914,0
539,7857,0
539,7953,0
539,3907,1
539,12656,0
539,7876,0
539,3693,1
539,1296,1
539,3698,0
539,7771,0
539,1188,0
539,4049,0
539,3686,0
539,7910,0
539,3576,0
539,7879,0
539,7843,1
539,7955,0
539,3695,1
539,7371,1
540,12685,0
540,4185,1
540,3699,1
540,14662,0
540,12652,0
540,12640,0
540,3693,1
540,7939,0
540,12689,1
540,3914,1
540,7904,1
540,7803,1
540,12676,0
540,12650,0
540,12718,0
540,12651,0
540,12690,1
540,1294,1
540,12709,0
540,3702,1
540,7319,1
540,12712,0
540,12706,0
540,7760,1
540,7880,1
540,12726,1
540,12648,1
540,7876,1
540,7266,1
540,7874,1
540,12695,1
540,14660,1
540,7210,1
540,12720,0
540,14632,1
540,7364,1
540,14653,1
540,4116,1
540,12680,1
540,7773,1
540,12632,1
541,12690,0
541,7824,1
541,3812,0
541,12675,1
541,7896,0
541,12692,0
541,4173,1
541,7937,0
541,12670,1
541,7874,1
541,7940,0
541,14660,0
541,7858,1
541,11523,0
541,14658,0
541,7862,1
541,7269,1
541,4195,1
541,11473,1
541,3688,0
541,4212,0
541,7934,0
541,1208,0
541,7310,1
541,7267,1
541,7283,1
541,8898,0
541,3583,1
541,8872,1
541,14630,0
541,11495,1
541,7851,1
541,7868,0
541,7316,1
541,7884,0
541,7951,0
541,11529,0
541,8842,1
541,4382,1
541,7869,1
541,8841,1
541,3709,1
541,14649,0
541,3708,1
541,12694,0
541,7878,1
541,7887,0
541,7876,0
541,7210,0
542,7355,1
542,7843,1
542,7909,0
542,14661,1
542,1242,1
542,3756,0
542,14632,0
542,3697,1
542,14646,1
542,7943,1
542,12670,1
542,3768,0
542,3706,1
542,1194,1
542,12646,1
542,14644,0
542,3685,1
542,4277,1
542,7349,1
542,12633,0
542,7891,1
542,7236,1
542,3930,1
542,3806,0
542,1192,1
543,1210,1
543,3694,1
543,7310,1
543,12708,0
543,14669,0
543,14643,0
543,3708,1
543,3843,0
543,12634,0
543,3800,0
543,14663,0
543,14655,0
543,3791,0
543,12684,0
543,1189,1
543,12657,1
543,7909,1
543,3693,1
543,3968,0
543,7810,1
543,3695,1
543,3698,0
543,7916,1
543,7914,1
543,12696,0
543,7935,1
543,14645,0
543,7323,1
543,11531,1
543,4041,1
543,3699,0
543,1235,0
543,7879,0
543,7913,1
543,14633,0
543,3689,1
543,7359,1
543,3673,0
543,7313,1
543,12668,0
543,7349,1
543,3582,0
543,12716,0
543,3700,1
543,3706,0
543,12630,0
543,12690,0
543,12727,0
543,12695,0
543,12677,0
543,12709,0
543,3760,0
543,7860,0
543,12676,0
543,3812,0
544,1196,1
544,4383,1
544,3954,1
544,3806,0
544,7941,1
544,7869,0
544,3832,0
544,7868,0
544,11531,1
544,11508,1
544,7808,1
544,7920,0
544,8816,1
544,7841,1
544,7865,1
544,12678,0
544,7894,1
544,1214,1
544,7813,1
544,3566,1
544,4281,1
544,7916,1
544,7760,0
544,7826,0
544,3701,1
544,1300,0
544,3831,0
544,3705,0
544,14652,1
544,3633,0
544,7811,1
544,3660,1
544,7767,1
544,12710,0
544,7788,1
544,7803,1
544,1270,1
544,3820,0
544,14642,0
544,12688,1
544,3702,1
544,7877,1
544,7801,1
544,7900,1
544,12639,0
544,1193,1
544,7834,0
544,3816,0
544,3563,0
544,3825,1
544,7870,1
544,3815,1
544,3630,0
544,7940,0
544,12672,1
544,3667,1
544,14639,0
545,8803,0
545,7235,1
545,7814,1
545,7269,1
545,7908,1
545,7846,1
545,4349,1
545,4200,1
545,3714,0
545,3563,1
545,7315,1
545,14662,1
545,3601,0
545,7884,0
545,3693,1
545,14668,1
545,12679,1
545,1234,1
545,3644,1
545,3706,0
545,4040,1
545,7824,1
545,8842,1
545,4086,1
545,7806,1
545,7880,0
545,8901,0
545,3776,1
545,7885,0
545,8826,0
545,1241,1
545,7940,0
545,3843,0
545,1226,1
545,3700,1
545,7897,0
545,7920,0
545,12076,1
545,7916,1
545,3775,1
545,3809,0
545,7906,0
545,3687,1
545,1211,1
546,12628,0
546,1261,1
546,4381,0
546,12708,0
546,12649,0
546,1205,0
546,1270,1
546,1196,1
546,1207,0
546,1213,0
546,12711,0
546,12717,0
546,12659,0
546,1204,0
546,12687,0
546,12703,0
546,12701,0
546,12641,0
546,12719,0
546,12693,0
546,1292,0
546,1201,0
546,12722,0
546,4193,1
546,12656,0
547,11502,1
547,11449,0
547,8898,1
547,3841,1
547,3707,0
547,3696,1
547,7886,1
547,3713,0
547,3686,1
547,7898,0
547,7899,1
547,3708,0
547,3691,0
547,7935,0
547,3605,0
547,7944,0
547,3955,1
547,4193,1
547,11500,0
547,7346,1
547,7941,1
547,12077,0
547,3650,0
547,3613,0
547,7306,1
547,3685,1
547,4108,0
547,3775,1
547,7246,1
547,4180,1
547,3636,0
547,7912,1
547,11461,1
547,3778,0
547,1206,1
547,3657,0
547,7787,1
547,3677,0
547,7947,1
547,3709,1
547,1274,1
547,14644,1
547,12657,0
547,3799,1
547,3699,0
547,7914,1
547,8839,1
547,3836,0
547,3671,1
547,3576,0
548,7891,0
548,3790,0
548,3594,0
548,7931,0
548,4085,1
548,7894,0
548,7939,1
548,8811,1
548,7346,0
548,3767,0
548,1188,1
548,4023,1
548,3612,0
548,7307,1
548,3708,0
548,1203,0
548,7371,1
548,1190,0
548,3703,0
548,7932,1
548,7928,0
548,1210,0
548,3694,0
548,14664,0
548,3764,0
548,3585,0
548,7892,0
548,12686,1
548,3637,0
548,1196,1
548,4188,1
548,3605,0
548,7890,0
548,1197,0
548,8842,1
548,7896,0
548,11533,1
548,7768,1
548,4113,1
548,3660,1
548,7786,0
548,7904,0
548,1189,1
548,7945,1
548,3789,1
548,7927,0
548,7887,1
548,7868,0
548,12649,1
548,7949,1
548,7769,1
548,1193,0
548,4181,1
548,4088,0
548,3782,1
548,7322,1
548,3699,0
548,7919,1
548,3587,1
548,11479,0
548,3765,1
549,12725,0
549,3695,1
549,12657,1
549,7276,1
549,7269,1
549,7895,0
549,3689,1
549,14666,0
549,7228,1
549,3755,0
549,3824,0
549,12631,1
549,3697,0
549,3796,0
549,3712,0
549,7864,1
549,3649,0
549,3714,0
549,7939,1
549,4138,1
549,3708,0
549,12663,1
549,4275,1
549,7862,0
549,7246,1
549,3710,0
549,7898,1
549,3780,0
549,3705,1
549,7894,0
549,3826,0
549,3707,0
549,1208,1
549,3686,0
549,1287,1
549,3702,0
549,3694,0
549,12676,0
549,7352,0
549,14643,0
549,7926,1
549,3823,0
549,11470,1
549,7906,1
549,7933,1
549,3692,0
549,7309,0
549,12658,1
549,7947,1
549,7267,1
549,7847,1
549,7914,1
549,7231,0
549,7373,0
549,3703,1
549,3700,0
549,14632,0
549,12645,1
549,7897,0
549,3711,0
549,3762,0
549,11537,0
549,3816,0
549,3698,0
550,13114,1
550,6359,1
550,2181,1
550,2933,1
550,3859,1
550,1790,0
550,14637,1
550,12101,1
550,13237,1
550,5397,0
550,2091,0
550,11166,1
550,6032,1
550,1482,1
550,5594,1
550,11862,1
550,9434,0
550,6036,0
550,5295,1
550,5214,1
550,8055,0
550,1560,1
550,10935,1
550,9898,1
550,14624,1
550,9393,0
550,4525,1
550,9335,0
550,14530,1
550,4858,1
550,3585,0
550,5741,1
550,14430,1
550,10409,1
550,1646,1
550,14565,1
550,511,1
550,12534,1
550,11235,1
550,14526,0
550,4845,0
550,9625,1
550,6042,1
550,5448,1
550,4854,1
550,6028,1
550,8527,1
550,14362,1
550,2937,1
550,14560,0
550,9382,0
550,9425,1
550,12059,1
550,5176,1
550,13896,1
550,5503,1
550,3948,1
550,2816,0
550,5348,1
550,14420,1
550,3039,1
550,2364,1
550,10389,1
550,14545,1
550,2810,1
550,777,1
550,14603,1
550,624,1
550,3140,1
550,2829,1
550,11201,1
550,6031,0
550,5444,1
550,11817,1
550,11878,1
550,3210,0
550,11175,1
550,3041,1
550,14633,1
550,14450,1
550,3049,0
550,6022,0
550,14043,0
550,12549,1
550,14357,1
550,11443,1
550,215,0
550,10696,1
550,5951,1
550,14048,1
550,9711,1
550,1128,1
551,3647,1
551,3687,1
551,14354,1
551,11324,1
551,5384,1
551,14182,1
551,3988,0
551,3812,0
551,8786,1
551,9865,1
551,14574,1
551,13963,0
551,14530,1
551,1252,0
551,10970,1
551,14210,0
551,610,1
551,14669,1
551,5285,1
551,2359,1
551,13971,1
551,3581,1
551,4503,1
551,11861,1
551,1789,0
551,618,0
551,4829,1
551,8060,0
551,4178,1
551,9895,0
551,3690,0
551,14435,0
551,14436,1
551,14149,1
551,7859,1
551,6471,0
551,5881,1
551,11408,1
551,3323,0
551,1798,1
551,14322,1
551,9373,0
551,6473,0
551,6255,0
551,11578,1
551,8027,1
551,3711,1
551,3657,0
551,642,0
551,14619,1
551,14524,1
551,14535,1
551,14528,0
551,8731,0
551,14207,1
551,13938,0
551,9668,1
551,760,1
551,14379,0
551,11301,1
551,3804,0
551,14401,1
551,9675,1
551,3313,1
551,5381,1
551,695,1
551,14507,1
551,11832,0
551,11537,0
551,14475,0
551,8057,0
551,6251,0
551,3691,0
551,8467,0
551,609,1
551,3798,1
551,9713,0
551,14540,1
551,665,1
551,9275,1
551,9828,1
551,3561,1
551,14034,1
551,2255,1
551,3810,1
551,3809,1
551,8741,0
551,1786,1
551,3840,1
551,13972,0
551,14508,1
551,3624,0
551,14573,1
551,7776,1
551,9202,1
551,8051,1
551,8017,1
551,2280,1
551,3324,1
551,14529,1
551,5360,0
551,7697,1
551,11901,0
551,10763,1
551,9904,0
551,9634,1
551,9885,0
551,1625,1
551,4007,1
551,14327,0
551,13960,0
551,1485,1
551,704,1
551,13939,0
551,13900,1
551,5221,1
551,3828,0
551,2254,0
551,14400,0
551,14570,0
551,13027,1
551,8720,1
551,2367,1
551,13936,0
552,6252,1
552,653,1
552,14664,0
552,16622,1
552,13008,0
552,1167,1
552,13939,0
552,6829,0
552,7751,1
552,15667,1
552,1895,1
552,2849,1
552,6836,1
552,2991,0
552,15190,0
552,8307,1
552,3123,1
552,6925,0
552,11805,0
552,6047,1
552,6036,1
552,15188,1
552,5167,1
552,4721,1
552,12261,1
552,15665,1
552,15641,1
552,2734,1
552,5349,0
552,10553,0
552,10886,0
552,383,1
552,2785,0
552,9828,1
552,13118,1
552,10906,0
552,6072,1
552,9455,1
552,14625,0
552,8237,1
552,6185,0
552,1121,1
552,650,1
552,7698,0
552,14650,0
552,6068,1
552,11510,1
552,1257,1
552,7710,1
552,1561,1
552,10990,1
552,12238,0
552,10282,1
552,12313,0
552,362,0
552,6272,1
552,10336,0
552,15631,1
552,14455,1
552,2763,1
552,15192,0
552,12962,0
552,2868,0
552,7101,1
552,14520,1
552,16440,1
552,1085,0
552,14461,1
552,659,0
552,2769,0
552,7724,0
552,15205,0
552,3646,0
552,5547,0
552,12115,1
552,15076,1
552,12979,0
552,9985,1
552,6873,1
552,3330,0
552,9438,1
552,6193,1
552,14477,1
552,12303,0
552,2782,0
552,6868,0
552,10852,0
552,6741,1
552,3154,1
552,5357,0
552,15075,1
552,16466,0
552,15689,0
552,12387,0
552,3397,1
552,15615,1
552,3644,0
552,14595,0
552,16455,1
552,3834,0
552,677,1
552,3704,0
552,3711,0
552,2748,0
552,1915,1
552,3685,1
552,13005,0
552,723,1
552,7107,1
552,5412,0
552,2936,1
552,15692,1
552,6823,1
552,12037,1
552,4856,1
552,2747,0
552,6217,0
552,16419,0
552,3686,0
552,15673,1
552,11444,1
552,706,0
552,10408,1
552,3311,0
552,6363,1
552,14340,1
552,5147,1
552,3384,1
552,15663,1
552,360,0
552,6011,1
552,3274,1
552,1904,0
552,14435,0
552,3701,1
552,6757,1
552,10940,1
552,14528,0
552,15152,1
552,10822,1
552,77,1
552,1492,0
552,6284,1
552,11032,1
552,14436,1
552,3332,1
552,6916,1
552,12390,1
552,16451,0
552,14626,1
552,6922,0
552,5732,1
552,1098,1
