user_id,exer_id,score
554,14519,1
554,1315,0
554,76,1
554,5163,1
555,8267,0
555,3872,0
555,8463,1
555,9365,1
555,8289,0
555,7887,1
555,14026,1
555,4861,1
555,9205,0
555,9193,1
555,9082,0
555,3293,1
555,14664,0
555,13920,1
555,8169,0
556,2841,1
556,8026,1
556,14269,1
556,5708,1
556,14182,1
556,2719,1
556,5929,1
556,8243,1
556,6138,1
556,1366,1
556,14639,1
556,5236,0
556,503,1
556,14126,0
556,14309,1
556,1038,1
556,10454,1
556,9693,1
556,14357,1
556,14555,1
556,6277,1
556,6280,1
556,15247,1
556,6373,1
556,16170,1
556,750,1
556,5544,0
556,8463,1
556,6921,1
556,16394,1
556,6357,1
556,14287,1
556,14633,0
556,716,1
556,9353,1
556,6852,1
556,5561,0
556,6058,1
556,4317,1
556,8038,1
556,5166,1
556,641,1
556,6098,1
556,6130,0
556,6155,0
556,9474,1
556,6279,1
556,6374,0
556,6292,1
556,1112,1
556,15213,1
556,11265,1
556,7860,1
556,14268,1
556,14263,1
556,16348,1
556,6275,0
556,12150,0
556,5538,0
556,5498,1
557,7131,1
557,1182,1
557,1380,1
558,3290,1
558,5746,0
558,10418,0
558,9134,1
558,14394,1
558,14449,1
558,14623,1
558,3042,1
558,16570,1
558,14392,1
558,9066,0
558,14619,1
558,14125,1
558,3296,1
558,14491,0
558,13141,1
558,8057,1
558,6849,0
558,3365,1
558,15593,1
558,5541,1
558,3334,1
558,14286,1
558,14320,1
558,667,0
558,6107,1
558,10744,1
558,3770,0
558,5916,1
558,2955,1
558,14251,1
558,14131,1
558,5925,0
558,15197,0
558,13555,1
558,14130,1
558,15622,0
558,14295,1
558,1609,0
558,14535,1
558,1975,0
558,16745,1
558,8011,1
558,5471,1
558,5534,1
558,6499,0
558,8016,1
558,3824,0
558,13148,0
558,5449,0
558,13968,1
558,8039,0
558,14445,0
558,8706,1
558,6214,1
558,647,1
558,14123,1
558,6500,0
558,1372,1
558,1805,1
558,14260,1
558,7298,1
558,11515,1
558,689,1
558,14605,1
558,5537,1
558,6208,1
558,5429,0
558,665,0
558,65,1
558,3275,1
558,1648,1
558,16602,0
558,7903,1
559,3402,1
559,2935,1
559,130,1
559,3376,1
559,13545,0
559,3375,0
559,1899,0
559,1502,0
559,12323,0
559,8036,0
559,3303,0
559,3374,0
559,3346,0
559,3390,0
559,3294,0
559,8241,0
559,5759,1
559,6423,0
559,13115,0
559,12549,1
559,3670,1
559,5163,0
559,10490,1
559,3356,0
559,2989,1
559,225,1
559,6869,1
559,2905,0
559,8598,0
559,3191,0
559,12613,0
559,6436,1
559,10126,1
559,16114,1
559,9896,0
559,15210,1
559,5559,0
559,8566,0
559,3386,1
559,16337,0
559,3361,1
559,83,1
559,1722,1
559,12173,0
559,3187,1
559,6413,0
559,1913,0
559,3384,0
559,5606,0
559,2970,1
559,14182,1
559,9850,1
559,3382,0
559,5596,0
559,8028,0
559,8597,0
559,371,1
559,6411,0
559,5534,1
559,476,1
559,6405,0
559,13577,0
559,13232,1
559,5593,1
559,6429,1
559,8045,0
559,613,0
559,14635,1
559,3175,1
559,8247,0
559,7990,1
559,6748,0
559,10761,0
559,5545,1
559,3223,0
559,3601,1
559,6928,0
559,1919,1
559,14294,1
560,3833,0
560,4629,0
560,6962,0
560,6236,0
560,15123,1
560,3612,1
560,9837,1
560,16636,1
560,4926,1
560,777,1
560,6926,0
560,680,1
560,2757,1
560,14636,1
560,9988,1
560,12297,1
560,695,1
560,12313,0
560,15165,1
560,3266,1
560,8713,1
560,5459,0
560,5408,0
560,6894,1
560,4853,1
560,9703,1
560,1801,1
560,15674,1
560,6030,0
560,5463,1
560,12969,1
560,1804,1
560,15671,1
560,1920,1
560,5193,1
560,65,0
560,6854,0
560,5901,1
560,15692,0
560,5769,1
560,1105,1
560,7994,0
560,6050,1
560,5744,1
560,3703,1
560,2768,1
560,10130,1
560,6836,0
560,4649,1
560,13020,1
560,10279,0
560,15084,1
560,5638,0
560,6873,1
560,4812,1
560,1618,1
560,6294,0
560,2748,0
560,6881,1
560,6037,1
560,5384,0
560,6453,0
560,16507,0
560,768,1
560,6910,1
560,9716,0
560,621,1
560,184,0
560,5472,0
560,5505,1
560,12677,0
560,6407,0
560,5391,1
560,2799,0
560,1028,1
560,1322,1
560,4960,1
560,7893,1
560,8728,1
560,8516,1
560,120,1
560,16643,1
560,5910,1
560,16466,1
560,3840,0
560,6292,1
560,110,1
561,3581,1
561,5174,0
561,12398,1
561,410,0
561,668,0
561,2086,0
561,13932,1
561,12129,1
561,4888,0
561,1150,1
561,3600,0
561,3160,1
561,12125,0
561,397,0
561,6266,0
561,2805,0
561,14430,0
561,6027,1
561,2187,0
561,293,1
561,11396,1
561,1030,0
561,10864,1
561,11479,0
561,6485,0
561,7999,1
561,469,0
561,14281,1
561,12647,0
561,6025,1
561,14247,1
561,14233,1
561,5606,0
561,1033,1
561,7787,1
561,2141,0
561,7987,1
561,1742,1
561,9828,1
561,71,0
561,13880,0
561,1925,0
561,101,1
561,706,1
561,6078,0
561,14234,1
561,14668,1
561,6224,1
561,2119,1
561,11965,0
561,1900,0
561,10805,1
561,14170,1
561,2127,0
561,3615,1
561,13572,0
561,3845,0
561,117,1
561,6030,1
561,3624,0
561,14169,1
561,6419,0
561,2107,1
561,11368,0
561,4811,1
561,6023,1
561,3632,0
561,9878,0
561,1606,0
561,11414,0
561,9871,0
561,10353,1
561,1920,1
561,3644,1
561,4135,1
561,2833,1
561,12198,1
561,4059,0
561,5586,1
561,2174,0
561,2835,0
561,6081,0
561,6422,1
561,13962,1
561,14259,1
561,13564,1
561,5226,0
561,11480,1
561,3328,0
561,2744,0
561,14632,0
561,6215,1
561,2813,0
561,3820,0
561,3559,0
561,3332,1
561,7740,1
562,16468,1
562,1122,1
562,12284,1
562,3374,1
562,3389,0
562,2885,0
562,11139,0
562,6056,1
562,6132,1
562,6268,1
562,5546,0
562,6275,1
562,2133,0
562,9301,0
562,3220,1
562,1482,1
562,5534,0
562,362,1
562,6782,0
562,10895,1
562,15083,1
562,1058,0
562,12312,1
562,3306,0
562,5192,1
562,6814,1
562,12394,0
562,9549,1
562,2956,1
562,5558,0
562,16503,1
562,5237,1
562,6274,1
562,9319,1
562,1488,1
562,15711,1
562,10336,0
562,6753,1
562,3181,1
562,1618,0
562,3195,1
562,8232,1
562,5796,1
562,13868,1
562,1630,1
562,16585,1
562,2147,1
562,7796,1
562,88,1
562,2805,1
562,10730,1
562,8061,1
562,5222,1
562,14143,1
562,2221,1
562,95,0
562,2830,1
562,10238,0
562,9688,1
562,15605,0
562,3225,0
562,8736,1
562,16586,1
562,11248,0
562,5433,1
562,4006,1
562,3317,0
562,3352,1
562,6283,1
562,3332,1
562,10969,1
562,4840,1
562,3406,0
562,3665,1
562,15194,1
562,5911,0
562,16496,1
562,7787,0
562,659,1
562,5161,0
562,13952,1
562,3378,0
562,5490,1
562,3362,0
563,5325,1
563,16676,1
563,2009,1
563,5691,1
563,5955,1
563,14244,1
563,14203,1
563,14356,1
563,1804,1
563,3399,0
563,3305,1
563,10261,0
563,10533,0
563,8701,1
563,15670,0
563,15199,0
563,707,1
563,656,1
563,716,1
563,10451,1
563,650,1
563,11700,1
563,3310,0
563,2175,0
563,5597,1
563,5425,1
563,16744,1
563,16435,0
563,8512,1
563,14510,0
563,9391,1
563,15690,1
563,10257,0
563,14242,1
563,5089,1
563,16620,1
563,148,1
563,12970,0
563,745,1
563,10014,1
563,14452,1
563,15713,1
563,698,1
563,14294,0
563,15206,1
563,5926,1
563,9846,1
563,14127,0
563,15181,1
563,14447,1
563,16654,0
563,14298,1
563,6507,0
563,14599,1
563,14252,0
563,10054,1
563,14245,1
563,710,0
563,14595,0
563,695,1
563,2839,1
563,6921,1
563,2339,1
563,14449,1
564,11249,1
564,5644,0
564,9485,1
564,14116,1
564,9654,1
564,10958,1
564,7122,1
564,1720,1
564,2989,1
564,6859,1
564,6862,0
564,11158,1
564,756,1
564,3785,0
564,8002,1
564,7982,1
564,9815,1
564,445,1
564,10909,0
564,8204,1
564,6942,0
564,14625,1
564,6756,1
564,14654,1
564,1084,1
564,13111,1
564,6853,0
564,9902,0
564,1045,1
564,11591,0
564,9872,1
564,2725,1
564,15725,1
564,5641,1
564,5413,0
564,5940,1
564,2958,1
564,14117,1
564,3962,1
564,5370,0
564,6435,1
564,16340,1
564,8464,1
564,14523,1
564,3181,1
564,713,1
564,5891,1
564,12943,1
564,1092,1
564,6243,1
565,686,1
565,6465,1
565,742,1
565,462,1
565,16158,1
565,3211,1
565,5249,1
565,1909,1
565,12951,1
565,15261,1
565,2843,1
565,5504,1
565,16233,0
565,3183,1
565,5689,1
565,2958,1
565,2997,0
565,701,1
565,14189,1
565,485,1
565,12781,1
565,10908,0
565,7996,1
565,6130,0
565,10393,1
565,4168,1
565,1617,0
565,16408,1
565,13569,1
565,13553,1
565,1022,1
565,7885,0
565,683,1
565,2062,0
565,5586,1
565,3134,1
565,13530,1
565,6138,1
565,8514,1
565,3823,1
565,14156,1
565,3650,1
565,2775,1
565,1065,1
565,14494,1
565,1099,0
565,14661,1
565,12161,1
565,7371,1
566,7988,0
566,5926,1
566,1607,1
566,5914,1
566,3874,0
566,7725,0
566,3220,0
566,6917,0
566,1080,1
566,7118,1
566,3814,0
566,6910,0
566,5584,1
566,1114,1
566,5494,1
566,2982,1
566,3863,1
566,665,1
566,15215,0
566,3304,1
566,683,1
566,2142,0
566,11586,0
566,496,1
566,6094,0
566,12259,0
566,10168,1
566,705,1
566,1624,0
566,3356,0
566,2928,1
566,12340,1
566,3357,1
566,5737,1
566,14424,1
566,3214,1
566,13005,0
566,658,0
566,11006,1
566,5576,0
566,3766,0
566,6960,1
566,497,1
566,707,1
566,14410,1
566,3346,1
566,7123,1
566,3652,0
566,14390,1
566,16093,0
566,13002,0
566,3345,1
566,15222,1
566,3184,1
566,644,0
566,6415,1
566,1079,1
566,3758,1
566,653,1
566,12281,1
567,2873,1
567,2808,1
567,2798,1
567,8785,1
567,14590,1
567,710,1
567,6838,0
567,653,1
567,12631,1
567,6932,1
567,15671,0
567,8211,0
567,6940,1
567,16531,1
567,8157,1
567,16673,1
567,7938,1
567,2183,1
567,15724,0
567,13861,1
567,6060,1
567,3301,1
567,11023,1
567,6783,0
567,3759,1
567,1036,1
567,15584,1
567,3940,1
567,12924,1
567,8228,1
567,5039,1
567,13008,0
567,4470,1
567,15661,0
567,4873,0
567,16460,0
567,14385,1
567,749,1
567,8507,1
567,5749,1
567,3029,1
567,10327,1
567,15162,1
567,14659,1
567,5369,0
567,3267,1
567,3106,0
567,7991,1
567,6858,1
567,4818,1
567,12988,1
567,10035,1
567,5239,0
567,6056,1
567,3128,1
567,79,1
567,5174,1
567,1611,1
567,5782,1
567,8213,0
567,6742,1
567,3270,1
567,13844,1
567,8713,0
567,1628,1
567,13532,1
567,5362,1
567,2909,1
567,13014,1
568,5962,1
568,11900,1
568,14664,1
568,8709,0
568,16645,1
568,983,1
568,8576,0
568,14660,0
568,3583,1
568,11386,1
568,4535,1
568,8539,0
568,1613,1
568,671,1
568,701,1
568,647,0
568,5817,0
568,3190,0
568,1619,1
568,5218,1
568,10420,1
568,2837,1
568,3837,1
569,14165,1
569,433,1
569,1227,1
569,4535,1
569,772,1
569,12176,1
569,980,0
569,9279,0
569,5752,0
569,14216,1
569,6205,0
569,14120,1
569,5599,0
569,8139,1
569,15215,0
569,14121,1
569,12415,0
569,1922,0
569,6203,0
569,14508,1
569,14647,1
569,14209,1
569,4924,0
569,73,1
569,2969,1
569,14356,1
569,14558,1
569,12654,1
569,1056,1
569,3601,1
569,12398,1
569,3321,0
569,11817,1
569,14138,1
569,13158,0
569,14249,1
569,14259,0
569,1113,1
569,7209,1
569,8277,1
569,4597,1
569,2750,0
569,11454,0
569,10703,1
569,14257,1
569,8001,0
569,14343,1
569,14585,0
569,6287,1
569,14426,1
569,12835,0
569,11519,0
569,3712,0
569,14648,1
569,7718,1
569,5791,1
569,5806,1
569,5899,1
569,5879,1
569,96,0
569,12099,1
569,1899,0
569,14650,1
569,6106,0
569,6417,0
569,14464,1
569,12166,1
569,8200,0
569,14465,0
569,183,0
569,3302,1
569,107,1
569,14665,0
569,14367,0
569,1805,1
569,11828,1
569,9512,1
569,16206,1
569,5848,1
569,7997,0
569,4917,1
569,14258,1
569,2108,1
569,14568,1
569,692,1
569,8549,1
569,16263,0
569,3595,0
569,2743,1
570,5214,1
570,13560,0
570,5545,0
570,12334,1
570,11415,1
570,5909,1
570,14404,1
570,7725,1
570,2879,1
570,2297,1
570,2789,1
570,6327,1
570,5430,1
570,6362,0
570,6104,1
570,15212,1
570,1687,1
570,9279,1
570,6451,1
570,2917,0
570,5457,1
570,9090,1
570,9208,1
570,16081,1
570,5536,1
570,1842,1
570,710,1
570,13891,1
570,16129,1
570,11461,1
570,13140,1
570,12300,1
570,2785,1
570,14372,1
570,5572,1
570,7184,1
570,6297,1
570,15222,0
570,12152,0
570,16294,0
570,11984,0
570,222,0
570,14376,0
570,6103,1
570,16136,1
570,6909,1
570,6335,1
570,6388,1
570,5550,1
570,634,1
570,1757,1
570,12958,1
570,14203,1
571,6170,1
571,12948,0
571,14287,1
571,5489,1
571,5235,0
571,14112,0
571,3322,0
571,14637,0
571,16306,0
571,2892,1
571,12778,1
571,1132,1
571,6849,1
571,6835,0
571,1627,1
571,5549,1
571,14115,1
571,7179,0
571,16381,0
571,8137,1
571,9657,1
571,16362,0
571,706,0
571,615,0
571,5543,0
571,2897,1
571,3053,1
571,15223,1
571,14470,0
571,14638,0
571,16240,1
571,3219,1
571,5382,0
571,14314,1
571,11278,0
571,5551,1
571,2974,1
571,6939,0
571,12055,1
571,8584,1
571,3810,0
571,11454,0
571,5212,0
571,16112,1
571,15738,1
571,5480,1
571,10431,0
571,8222,1
571,5624,0
571,8737,1
571,8131,1
571,3143,1
571,13471,1
571,5234,0
571,2813,1
571,6166,1
571,13230,0
571,14650,0
571,9887,1
571,3585,0
571,7865,0
571,15229,1
571,3858,1
571,8403,0
571,4962,1
571,67,1
571,12362,1
571,8467,1
571,8157,0
571,774,1
571,5173,1
571,14420,1
571,10445,1
571,3272,0
571,16315,0
571,16064,1
571,16408,1
571,181,0
571,12165,1
571,12951,1
571,16253,0
571,8295,0
571,3145,0
572,6111,1
572,677,1
572,13825,1
572,5737,1
572,1506,0
572,7123,1
572,12745,0
572,5661,1
572,13981,1
572,1007,1
572,12319,0
572,413,1
572,8593,1
572,16417,0
572,13036,1
572,16443,0
572,6106,0
572,15196,1
572,13850,1
572,7296,1
572,6066,1
572,6244,0
572,8797,1
572,5195,1
572,12824,0
572,3192,1
572,710,1
572,2929,1
572,12442,1
572,7989,0
572,6466,0
572,8296,0
572,15113,0
572,16636,1
572,3601,0
572,4823,0
572,7125,1
572,6977,1
572,14473,0
572,3768,1
572,2919,1
572,8598,1
572,5924,0
572,15201,0
572,14480,0
572,14496,0
572,6833,0
572,14004,0
572,15116,1
572,6937,1
572,14644,1
572,2789,1
572,9646,0
572,13849,1
572,440,0
572,13824,0
572,692,1
572,13047,1
572,15160,1
572,11595,0
572,9644,1
572,7415,1
572,7117,0
572,7871,1
572,11840,1
572,10233,1
572,6911,0
572,3298,1
573,971,1
573,1110,1
573,1119,1
573,695,1
573,5433,0
573,14575,1
573,11213,1
573,3233,1
573,15260,1
573,5591,1
573,14631,1
573,15261,1
573,731,1
573,8029,1
573,5534,1
573,2765,0
573,16041,0
573,3398,0
573,14390,1
573,15258,0
573,3183,0
573,14308,1
573,14197,1
573,5929,0
573,3383,0
573,659,1
573,3122,1
573,3174,0
573,6312,1
573,735,1
573,11893,1
573,12369,1
573,5909,1
573,635,1
573,12943,1
573,14325,1
573,3184,1
573,14198,1
573,1056,0
573,5588,0
573,2864,1
573,3186,1
573,3400,1
573,11740,0
573,13468,1
573,1060,1
573,5151,1
573,13568,1
573,14048,1
573,11582,1
573,3223,0
573,3168,1
573,2934,1
573,5155,0
573,16102,1
573,710,0
573,14125,1
574,3408,1
574,6867,1
574,10328,0
574,14196,1
574,8563,1
574,703,1
574,5427,1
574,14289,1
574,1790,0
574,8765,1
574,16421,1
574,16443,1
574,14327,1
574,15710,1
574,5097,1
574,12717,1
574,15631,1
574,14112,0
574,3318,1
574,5471,1
574,16742,1
574,14133,1
574,3360,1
574,8015,1
574,11256,0
574,6849,1
574,9708,1
574,12874,1
574,2930,1
574,1117,1
574,6959,1
574,1504,1
574,15623,1
574,12684,1
574,12838,0
574,15196,1
574,16441,0
574,1494,1
574,5940,1
574,4839,0
574,8000,1
574,12437,1
574,15648,1
574,6314,1
574,3367,1
574,15685,1
574,15079,1
574,5731,0
574,11105,1
574,6338,1
574,5470,0
574,681,1
574,6339,1
574,5461,0
574,10252,1
574,15645,1
574,1630,1
574,732,1
574,3386,1
575,3696,0
575,7764,1
575,7870,0
575,3708,0
575,8815,0
575,7955,0
575,7819,1
575,7917,1
575,12701,1
575,7323,1
575,4340,1
575,7775,1
575,7810,1
576,3825,0
576,3820,0
576,14630,1
576,7953,1
576,1249,1
576,14663,0
576,7901,1
576,12724,0
576,3654,0
577,3697,0
577,12720,1
577,3790,1
577,7897,0
577,3820,1
577,14638,1
577,3686,1
578,12644,0
578,12703,0
578,1237,1
578,12710,0
578,12725,0
579,4029,0
579,12665,1
579,3571,1
579,3710,1
579,1202,1
579,7939,1
579,1215,1
579,3940,1
579,7324,1
579,4163,0
580,3903,1
580,4399,1
580,4137,0
580,12654,1
581,1199,1
581,7815,0
581,1300,0
581,1269,0
581,1252,0
582,7824,1
582,3693,1
582,3695,0
582,3796,0
582,1215,0
582,4341,1
582,7328,1
582,12688,1
582,7370,0
582,7859,0
582,7788,1
582,12686,0
582,3690,1
582,7887,1
582,7890,1
582,14643,0
583,4129,1
583,7772,1
583,12092,1
583,3767,0
583,7271,1
583,14654,1
583,4091,1
583,7897,0
583,3676,0
583,3689,1
583,14650,0
583,1192,0
583,1302,1
584,1194,1
585,3704,0
585,7940,0
585,3688,0
585,3691,0
585,3698,0
585,7777,1
585,1296,0
585,1281,0
586,14655,0
586,7212,0
586,4051,0
586,3839,0
586,3792,0
586,12648,0
586,3694,0
586,3707,0
586,3780,0
586,3687,1
586,14637,0
586,7872,0
586,12676,0
587,7765,1
587,7934,0
587,3820,0
587,11531,1
587,3674,0
587,7233,1
587,7930,1
587,7945,1
587,3955,0
588,12637,0
588,8850,1
588,3687,1
588,3979,1
588,14648,0
588,4337,0
588,7913,0
588,7353,0
588,4045,0
588,7770,1
588,3702,0
589,12682,0
589,12694,0
589,12661,1
589,7208,1
589,12702,0
589,3905,0
589,12670,0
589,7917,0
589,12659,0
589,12664,1
589,7213,1
590,1248,1
591,3667,0
591,7919,1
592,4158,1
592,7271,0
592,12704,1
592,4106,0
592,7267,1
592,7880,0
592,3979,0
592,3984,0
592,12702,0
593,5572,0
593,14041,1
593,16433,1
593,3275,1
593,2749,0
593,3276,1
593,79,1
593,1240,1
593,8726,1
593,1498,0
593,9430,1
593,5469,1
593,15625,1
593,14159,1
593,5577,1
593,632,1
593,14239,1
593,1492,1
593,16632,1
593,14524,0
593,5734,0
593,5919,1
593,3060,1
593,5155,0
593,11385,1
593,6298,0
593,8244,0
593,7798,0
593,5545,0
593,716,0
593,3156,0
593,14646,1
593,3707,0
593,2789,1
593,14465,1
593,6048,1
593,5551,1
593,692,1
593,14634,0
593,6835,0
593,14210,0
593,4885,0
593,14626,1
593,14630,0
593,14112,1
593,14668,0
593,701,1
593,7941,1
593,6349,1
593,15591,1
593,10383,0
593,3353,1
593,5568,0
593,11772,1
593,16586,1
593,5559,0
593,11241,0
593,16521,1
593,2986,1
593,5553,0
593,14216,1
593,16543,1
593,5136,1
593,8523,0
593,702,0
593,14228,1
593,14183,1
593,4889,1
593,7793,1
593,5753,1
593,15605,1
593,8518,1
593,14194,1
593,5179,0
593,5716,1
594,5900,1
594,1073,1
594,7933,0
594,14597,1
594,7994,0
594,14610,1
594,12769,1
594,1913,1
594,92,1
594,9337,1
594,6738,0
594,5603,1
594,6353,0
594,5651,1
594,6978,0
594,15691,1
594,15160,1
594,2825,0
594,6480,0
594,14587,1
594,14427,1
594,653,1
594,16739,1
594,2835,1
594,12432,1
594,12311,1
594,1122,0
594,10292,0
594,108,1
594,992,1
594,6857,0
594,14352,0
594,3608,1
594,3212,1
594,9681,1
594,15190,1
594,14535,0
594,6254,1
594,13341,0
594,767,1
594,3281,1
594,5179,1
594,1678,1
594,1631,1
594,14340,1
594,8041,1
594,6306,0
594,5607,0
594,14507,1
594,8773,0
594,2805,1
594,6950,0
594,3269,1
594,14532,1
594,14499,1
594,15655,1
594,12345,0
594,9417,1
594,5258,1
594,6931,1
594,6303,0
594,7122,1
594,6324,1
594,6350,0
594,16454,1
594,6305,0
594,5151,1
594,5485,1
594,6010,0
594,2936,0
594,1721,1
594,8725,1
594,1021,0
594,8726,0
594,14182,0
594,5729,1
594,14317,1
594,14430,0
594,3778,1
594,15202,1
594,2770,1
594,722,1
594,4469,1
595,14661,1
595,5743,0
595,3225,0
595,15652,1
595,5471,1
595,3812,0
595,710,1
595,673,1
595,284,0
595,652,1
595,3337,1
595,511,1
595,15694,1
595,8717,0
595,5226,0
595,13545,1
595,3336,1
595,3391,1
595,7743,1
595,9713,0
595,704,1
595,5399,0
595,12424,1
595,6906,1
595,2792,1
595,760,1
595,14147,0
595,14015,1
595,2918,1
595,490,0
595,14287,1
595,14405,0
595,12313,0
595,5215,1
595,14295,1
595,5787,1
595,5469,1
595,15628,1
595,7103,1
595,14128,1
595,6767,0
595,1477,1
595,15714,1
595,2871,1
595,6977,0
595,5168,0
595,14616,1
595,15103,1
595,9571,1
595,5160,1
595,14112,1
595,3400,0
595,2950,1
595,4013,1
595,728,1
595,8203,1
595,15089,0
595,14425,1
595,216,1
595,3324,1
595,3144,1
595,14357,0
595,13547,1
595,13092,1
595,11346,1
595,6020,1
596,11297,1
596,7712,0
596,11282,1
596,1795,1
596,14210,1
596,2975,1
596,1908,1
596,16037,1
596,6938,0
596,5449,1
596,3380,0
596,6822,1
596,8252,0
596,5900,1
596,11456,1
596,2925,0
596,1801,1
596,7114,1
596,14641,1
596,2837,1
596,7752,1
596,9138,1
596,1045,1
596,3379,0
596,11911,1
596,5991,0
596,14565,1
596,14528,0
596,5266,1
596,3128,1
596,6851,1
596,732,1
596,748,1
596,12820,1
596,2765,1
596,14643,0
596,6921,1
596,774,1
596,1020,1
596,5162,1
596,10853,1
596,6033,1
596,6181,1
596,6338,0
596,6435,0
596,1796,0
596,14395,0
596,4032,1
596,11270,1
597,11462,1
597,12631,1
597,6231,0
597,1879,1
597,6052,1
597,12780,0
597,6376,1
597,13228,1
597,7370,1
597,186,1
597,4882,0
597,4852,1
597,11429,1
597,12239,1
597,16294,1
597,2904,0
597,668,1
597,3283,1
597,16324,1
597,689,1
597,14001,1
597,6030,0
597,15264,0
597,1067,1
597,2924,1
597,1659,1
597,11587,1
597,8704,1
597,2942,0
597,5591,1
597,1493,0
597,14000,0
597,8583,0
597,13057,1
597,6242,1
597,12429,1
597,3699,0
597,8013,1
597,9127,0
597,9844,0
597,16389,1
597,6953,1
597,9849,0
597,630,1
597,6037,0
597,13015,1
597,10507,0
597,3837,1
597,3209,1
597,14395,1
597,1897,1
597,8539,0
597,641,1
597,12171,1
597,3229,0
597,638,1
597,5580,1
597,6467,1
597,995,1
597,14593,1
597,7981,1
597,13844,0
597,1683,0
597,5744,0
597,8772,0
597,6233,1
597,9488,1
597,1007,0
597,10765,1
597,11737,0
598,16376,1
598,14042,1
598,5279,1
598,9077,0
598,16406,1
598,9908,0
598,9717,0
598,11275,1
598,7718,1
598,5918,1
598,9130,1
598,3198,0
598,9664,1
598,12490,0
598,9105,0
598,12070,0
598,10496,1
598,3801,0
598,3196,0
598,16278,0
598,5239,0
598,1365,1
598,13464,0
598,4324,1
598,8528,1
598,4297,1
598,8714,1
598,8468,1
598,13518,1
598,1022,1
599,2795,0
599,16101,1
599,16187,1
599,14287,0
599,2727,1
599,2846,1
599,968,1
599,8021,1
599,2347,0
599,12999,0
599,6514,1
599,16048,0
599,5854,0
599,2746,0
599,8305,1
599,14282,1
599,86,0
599,1174,1
599,14119,1
599,986,1
599,5561,0
599,9513,1
599,3216,1
599,14168,1
599,16047,1
599,6972,1
599,7252,1
599,16208,1
599,14250,1
599,704,1
599,14472,1
599,12978,0
599,12386,1
599,14395,1
599,15230,1
599,9135,0
599,14524,0
599,6032,1
599,3334,0
599,4979,0
599,16040,0
599,7900,0
599,11353,1
599,15233,1
599,6461,0
599,16056,0
599,9125,1
599,6295,1
599,9366,1
599,14312,1
599,14229,1
599,14374,1
599,2858,0
599,13837,1
599,5727,1
599,3357,1
599,14308,0
599,14380,1
599,3398,1
599,2992,0
599,14161,0
599,1614,0
599,14315,0
599,7110,1
599,5769,1
599,16404,1
599,5169,1
599,14209,1
599,11846,1
599,14555,1
599,2814,0
599,674,1
599,1080,1
599,1992,1
599,7345,1
600,12966,0
600,3335,0
600,8733,1
600,7472,1
600,16396,1
600,7413,1
600,5921,1
600,8577,1
600,3213,1
600,12378,1
600,8238,0
600,6842,0
600,14153,1
600,3303,0
600,3794,1
600,1735,0
600,6025,0
600,7339,1
600,2980,1
600,6018,1
600,3203,0
600,519,1
600,716,1
600,5267,1
600,12278,0
600,5287,0
600,7126,0
600,7473,0
600,8505,1
600,6849,1
600,2333,1
600,754,1
600,6158,0
600,2912,1
600,14655,1
600,4709,1
600,656,1
600,8214,1
600,5595,1
600,6904,1
600,13526,1
600,8002,1
600,7215,1
600,5542,0
600,2920,0
600,13540,1
600,14607,1
600,2175,0
600,1907,0
600,14654,1
600,14631,0
600,671,1
600,6934,0
600,13457,1
600,10180,1
600,16328,0
600,12736,1
600,6258,0
600,14151,1
600,4766,0
600,4824,0
600,5749,0
600,2837,0
600,5576,0
600,10419,1
600,12281,1
600,8763,0
600,5342,1
600,3826,1
600,513,1
600,5163,1
600,14259,0
600,9723,0
600,1803,1
600,3302,0
600,3190,1
600,3034,1
600,11213,1
600,5930,0
600,6327,1
600,3224,1
600,10174,0
600,1091,1
600,14375,1
600,12953,0
600,4801,0
601,6443,1
601,84,1
601,14537,1
601,1918,0
601,13466,1
601,3218,0
601,12771,1
601,16114,1
601,12080,1
601,3691,0
601,3195,1
601,639,1
601,10287,1
601,704,1
601,1019,1
601,3207,1
601,12148,1
601,16328,1
601,5218,0
601,3178,0
601,1230,1
601,16132,1
601,1067,0
601,4531,1
601,8712,1
601,13527,1
601,13458,1
601,1921,1
601,13280,1
601,16087,1
601,5475,1
601,7254,1
601,6028,1
601,5367,0
601,3202,0
601,6923,1
601,16080,0
601,6485,1
601,6431,0
601,16067,1
601,1360,0
601,6910,1
601,8040,0
601,641,0
601,2767,0
601,6035,0
601,16276,1
601,6025,0
601,666,1
601,3349,0
601,7178,1
601,1323,0
601,1714,0
601,13796,0
601,5456,1
601,5436,1
601,7391,1
601,7392,0
601,16088,0
601,1329,0
601,2720,1
601,13797,1
601,7726,1
601,685,0
601,13473,1
601,688,1
601,14266,1
602,6737,1
602,1115,0
602,9891,0
602,3037,1
602,635,1
602,6894,0
602,12482,0
602,12610,1
602,2856,1
602,509,1
602,7195,1
602,7978,1
602,5993,0
602,7742,0
602,6220,1
602,9906,1
602,12312,0
602,3319,0
602,8025,0
602,9900,1
602,5922,1
602,15216,1
602,134,0
602,5230,0
602,5545,1
602,1634,1
602,10567,1
602,5159,0
602,13442,0
602,3381,1
602,14273,0
602,8062,0
602,1017,1
602,5322,0
602,5464,0
602,16294,1
602,8031,0
602,6160,1
602,5216,0
602,716,0
602,16310,0
602,641,1
602,6185,0
602,5582,0
602,6061,1
602,8793,1
