user_id,exer_id,score
203,4834,1
203,3334,1
203,12460,0
203,6123,1
203,2194,1
203,14323,1
203,3371,1
203,14608,1
203,2828,1
203,11471,1
203,16533,1
203,3991,1
203,6966,0
203,4904,1
203,1366,1
203,3287,1
203,8294,1
203,12291,1
203,9432,0
203,14364,1
203,9984,0
203,1912,1
203,11203,1
203,3782,0
203,10164,1
203,1006,1
203,5445,0
203,16734,1
203,13227,1
203,16630,1
203,997,1
203,12958,1
203,15584,1
203,14201,1
203,4923,1
203,4012,1
203,6769,0
203,7990,1
203,13002,0
203,6125,1
203,10871,1
203,1031,1
203,6186,1
203,5028,1
203,6983,0
203,5766,1
203,2787,1
203,2857,1
203,16650,1
203,2931,1
203,15697,1
203,14600,1
203,14411,1
203,11557,1
203,14639,1
203,1490,0
203,14536,1
203,1922,0
203,3076,1
203,6427,1
203,6181,0
203,1176,1
203,6907,1
203,5636,1
203,663,1
203,636,1
203,15652,0
203,677,1
203,6180,0
203,2984,0
203,2800,0
203,5576,0
203,12652,0
203,4815,1
204,14077,1
204,14012,1
204,14046,1
205,13367,0
205,10161,1
205,13916,0
205,14086,1
206,13377,0
206,13794,1
206,14104,1
206,13956,0
206,13976,1
206,13888,1
207,14086,1
207,1896,1
207,14079,1
207,10132,1
208,14058,1
208,13941,1
208,13836,0
208,14057,1
208,14090,1
208,13896,1
208,14078,1
209,13820,1
209,13386,1
209,14101,0
209,14086,1
210,13814,1
210,13885,1
210,14042,1
210,13930,0
210,14055,1
210,13887,1
210,14071,1
210,13945,1
210,13890,1
211,14073,1
211,14074,1
211,13808,1
212,13797,1
212,13396,0
212,13908,0
212,13939,1
212,13370,1
212,14076,1
213,14019,1
213,14078,1
213,14085,1
213,13872,1
214,14098,1
214,14046,1
214,14028,1
215,14099,1
215,13799,0
215,14040,1
215,14075,1
215,13965,0
215,13966,0
216,14064,1
216,13972,1
216,14068,1
216,14059,1
217,13809,0
217,13779,0
217,13885,1
217,13902,0
217,13777,1
217,14071,1
217,14090,1
217,13886,1
217,14092,1
218,10224,1
218,13384,1
218,13375,1
218,14059,1
219,10186,0
219,10116,1
219,10171,0
219,10166,1
220,853,0
220,885,1
220,854,0
220,11268,1
221,963,1
221,967,1
221,8574,1
221,10196,0
221,1814,0
221,936,0
221,13925,1
221,964,0
221,13943,1
221,905,0
221,934,1
221,846,0
221,13936,1
221,886,0
221,10208,0
221,965,1
221,860,0
221,888,0
221,945,0
222,1940,1
222,2692,1
222,9809,1
222,953,1
222,1169,1
222,11562,1
222,7075,1
222,2407,1
222,61,0
222,10671,1
222,9811,1
222,2579,1
222,10655,1
222,1167,1
222,3646,0
222,1161,1
222,14498,1
222,2118,1
222,2129,1
222,10720,0
222,14374,1
222,2190,1
222,1158,1
222,9981,1
222,8132,1
222,13820,1
222,2008,1
222,14527,1
222,56,0
223,14217,1
223,2521,1
223,8201,1
223,48,1
223,2877,0
223,2079,1
223,10630,1
223,14259,1
223,9954,1
223,14372,1
223,2610,0
223,3362,0
223,2619,1
223,13371,0
223,11603,1
223,14430,1
223,2185,1
223,3380,1
223,2144,0
223,7062,1
223,11598,0
223,9743,1
223,13295,1
223,857,1
223,977,1
223,3379,1
223,2639,0
223,2604,1
223,13880,1
223,3390,1
223,8754,1
224,2585,1
224,2653,0
224,2705,0
224,9933,1
224,2519,1
224,2618,0
224,2620,1
224,13924,0
224,2690,1
224,9804,1
224,13955,0
224,2607,1
224,977,1
224,8207,1
224,10,0
224,14419,1
224,2509,1
224,14471,0
224,39,1
224,2652,0
224,3651,0
224,13220,1
224,1509,1
224,3335,0
224,13819,0
224,13401,0
224,2684,0
224,64,0
224,2640,0
224,9971,1
224,3652,0
224,14469,1
224,9782,1
224,2642,0
224,9966,1
224,36,0
224,14079,1
225,925,0
225,14015,1
225,9814,1
225,13399,1
225,45,1
225,13972,0
225,907,1
225,14047,1
225,13763,1
225,7088,1
225,3336,1
225,7089,1
225,9780,1
225,13788,0
225,9971,1
225,1512,1
225,7216,1
225,10640,1
225,10085,1
225,821,1
225,12057,1
225,857,0
225,849,1
225,13988,1
225,848,1
225,14089,1
225,3335,0
225,14296,1
225,922,1
225,7077,1
225,8573,1
225,879,1
225,14230,1
225,949,1
225,14108,1
225,844,0
225,3375,1
226,9767,1
226,10648,1
226,13962,0
226,14344,1
226,1,0
226,9743,1
226,962,1
226,14346,1
226,2086,0
226,963,1
226,10088,1
226,882,0
226,13752,1
226,14635,1
226,1138,1
226,3651,0
226,7546,1
226,1606,1
226,13770,1
226,8135,1
226,58,1
226,14585,1
226,13365,1
226,13764,1
226,13378,0
226,41,0
226,9936,1
226,14575,1
226,964,0
226,14497,1
226,7264,1
226,14373,0
226,11265,1
226,14499,1
226,13376,0
227,2481,1
227,1996,1
227,54,0
227,2697,0
227,875,1
227,9964,0
227,14522,1
227,2452,1
227,10668,1
227,7256,1
227,13982,0
227,876,1
227,2566,1
227,874,1
227,2508,1
227,14571,1
227,9813,1
227,9947,1
227,14210,1
227,13981,0
227,953,1
227,3246,1
227,14611,1
227,861,1
227,923,1
227,13824,1
227,3347,0
227,2585,1
227,10086,1
227,13372,1
227,14168,0
227,11599,1
227,2559,1
227,14126,1
227,821,1
227,3356,1
227,1133,0
227,14114,1
227,13238,1
227,13792,1
227,3348,1
227,2877,1
227,11605,1
227,8138,1
227,1139,1
227,9726,1
227,14173,1
227,3249,1
228,13342,1
228,13379,0
228,933,1
228,13309,1
228,2422,0
228,61,1
228,2511,0
228,4580,0
228,2452,0
228,2492,0
228,3259,1
228,7265,1
228,10091,1
228,7073,1
228,13827,0
228,875,1
228,13312,1
228,9962,1
228,2410,0
228,7261,1
228,1178,0
228,2483,0
229,9941,1
229,1126,1
229,14369,1
229,8756,1
229,9802,1
229,14370,1
229,975,1
229,13394,1
229,7256,1
229,10194,0
229,10705,1
229,14401,1
229,9917,1
229,7054,0
229,838,1
229,843,0
229,10711,1
229,10625,1
230,10691,1
230,2688,0
230,2575,1
230,913,1
230,10209,0
230,2515,1
230,2620,0
230,7553,1
230,13396,1
230,16,0
230,13287,0
230,8707,1
230,2535,1
230,7048,1
230,13394,0
230,14088,1
230,7085,1
230,14078,1
230,14663,1
230,1813,1
230,13398,0
230,2591,1
230,14036,1
230,9763,1
230,9962,1
230,7065,1
230,13367,0
230,13848,1
230,10667,1
230,7057,0
230,2590,1
231,929,0
231,2416,1
231,9945,1
231,1130,1
231,9793,1
231,7062,0
231,9752,1
231,2467,1
231,13750,0
231,7052,1
231,881,1
231,7074,1
231,901,1
231,2068,0
231,1126,0
231,9927,1
231,7217,1
231,956,1
231,10630,1
231,955,1
232,14245,0
232,4575,1
232,2157,1
232,13363,1
232,2468,1
232,14111,1
232,878,1
232,2099,0
232,14617,1
232,2018,1
232,9748,1
232,1955,1
232,14560,1
232,2619,0
232,13382,0
232,14038,1
232,2193,1
232,2714,1
232,2168,1
232,13388,0
232,9935,0
232,9966,1
232,59,0
232,2129,1
232,8508,0
232,14424,1
232,38,0
232,10210,1
232,14595,0
232,13772,1
232,2653,0
232,11567,1
232,879,0
232,897,0
232,8505,1
232,8504,0
232,13390,0
232,1127,1
232,14423,1
232,9729,1
232,10638,1
232,2071,0
232,9745,1
232,14220,0
232,2541,1
232,7550,1
232,7074,1
232,13367,1
233,2479,1
233,1173,1
233,2162,1
233,9789,1
233,2030,1
233,10211,1
233,14390,1
233,8749,1
233,14646,0
233,14045,0
233,14293,1
233,3334,0
233,3335,1
233,2457,1
233,10088,0
233,7261,1
233,9973,1
233,14098,1
233,14000,1
233,9922,1
233,975,0
233,7071,1
233,14476,0
233,14244,1
233,14174,1
233,10712,1
233,1608,1
233,14047,1
233,14567,1
233,2904,1
234,13780,1
234,13368,0
234,7263,1
234,923,0
234,14143,1
234,14037,0
234,7076,1
234,14389,1
234,960,0
234,14207,1
234,14607,1
234,3297,1
234,1507,0
234,14446,1
234,7088,1
234,14355,0
234,14627,1
234,14141,0
234,3397,0
234,13924,1
234,14016,1
234,7068,1
234,3315,0
234,7521,1
234,14570,1
234,14308,0
234,13383,0
234,14490,1
234,13904,0
234,2902,1
234,13373,0
234,14367,1
234,9771,1
234,1975,1
234,1813,1
234,14312,1
234,11263,1
234,14285,1
234,13398,1
234,7550,1
234,7264,0
234,14291,1
234,14023,1
234,3256,1
234,14323,0
234,9972,0
234,14628,1
234,958,0
235,4563,0
235,2449,1
235,13850,1
235,14386,1
235,10084,0
235,2459,1
235,13913,0
235,13942,0
235,7216,1
235,13858,1
235,13868,1
235,13792,1
235,1814,1
235,13936,0
235,11318,1
235,11265,1
235,13943,1
235,25,1
235,13964,1
235,922,1
235,13230,1
235,7546,1
235,14026,1
236,53,0
236,14124,1
236,10711,1
236,9932,1
236,10672,1
236,3294,0
236,13765,1
236,13852,1
236,2397,1
236,2531,1
236,827,1
236,848,1
236,9739,1
236,2526,0
236,14212,0
236,14085,1
236,943,1
236,14125,1
236,13377,1
236,2450,1
236,14599,1
236,14021,1
236,14641,1
236,13396,0
236,3312,1
236,2591,1
236,971,1
236,14235,1
236,14055,1
237,2166,1
237,2102,1
237,13757,1
237,937,1
237,13881,1
237,4,0
237,14659,0
237,1972,1
237,14497,1
237,13391,0
237,13748,1
237,891,1
237,848,1
237,853,1
237,1607,1
237,8502,0
237,3390,1
237,8504,1
237,14498,1
237,893,1
237,14664,1
237,2018,1
238,14072,0
238,2628,1
238,14535,0
238,2553,0
238,19,0
238,14088,1
238,23,0
238,28,0
238,7096,1
238,13390,0
238,949,1
238,14145,1
238,9940,0
238,2660,1
238,13343,1
238,2523,0
238,27,0
238,14380,1
238,2029,1
238,14222,1
238,10626,1
238,45,0
238,14515,1
238,20,0
238,2558,1
238,2543,1
238,14286,1
238,14223,1
238,2417,1
238,7259,1
238,37,0
238,2187,1
238,2635,0
238,40,0
238,13765,1
238,14228,1
238,2424,1
238,14288,0
238,15,1
238,14244,1
238,3375,0
238,11606,1
238,39,0
238,2596,1
238,17,0
238,7066,1
238,2593,0
238,2067,0
238,13397,1
238,1145,1
238,2006,1
238,2398,1
238,2675,1
238,2581,1
238,1157,1
238,2641,0
238,1176,0
238,14462,1
238,2585,0
238,9948,1
238,14285,1
238,13367,1
238,14229,1
238,14537,1
238,3348,0
238,1512,1
238,2408,1
238,9960,0
238,3645,0
238,14452,1
238,14032,1
238,14123,1
238,14454,1
238,13364,0
238,30,0
238,14665,0
238,8578,1
238,10710,1
238,2546,1
238,8750,1
238,14153,1
238,3374,0
238,1137,1
239,8139,1
239,873,1
239,13381,0
239,13755,0
239,3649,0
239,28,1
239,13764,1
239,13372,0
239,13756,1
239,13389,0
239,27,1
239,883,1
239,881,0
239,14083,0
239,57,1
239,13765,1
239,13368,1
239,13758,1
239,13387,1
239,30,0
239,51,0
239,26,0
239,861,1
239,58,1
239,13374,1
240,13941,1
240,14101,1
240,13840,1
240,13940,0
241,13780,0
241,14020,1
241,13782,0
241,13781,1
242,14013,1
242,14087,1
242,10146,1
242,14100,1
242,10136,1
243,14056,0
243,14075,0
243,13784,0
243,14091,0
243,14102,0
243,13930,0
244,14100,1
244,14020,1
244,13792,1
245,14053,1
245,14104,1
245,14042,1
245,13899,1
246,13945,0
246,14046,1
246,14052,1
246,13946,1
246,14066,1
246,14105,1
246,14051,1
246,14030,1
247,13362,0
247,13398,1
247,14099,1
247,14054,1
247,13853,1
247,13387,0
248,13393,1
248,14097,0
248,14090,1
248,14087,1
248,14058,0
248,14084,0
248,14079,0
249,14095,1
249,13880,1
249,14059,1
249,14102,1
250,14013,1
250,13797,1
250,14050,0
250,13820,0
250,13956,0
251,14039,0
251,13776,1
251,14057,1
251,14064,1
252,14101,1
252,13884,1
252,13949,1
252,13948,0
252,13950,0
253,14016,1
253,14025,1
253,13395,0
254,13808,1
254,13980,1
254,13944,1
254,13819,0
254,13976,1
254,10106,1
254,14040,1
254,13908,1
255,1416,1
255,1411,1
255,1405,0
256,10627,1
256,8504,1
256,7260,1
256,14036,1
256,3367,0
256,10087,0
256,9920,1
256,9965,1
256,9738,1
256,974,1
256,1155,1
256,7053,1
256,1148,1
256,1173,1
256,13775,0
257,14054,0
257,2173,0
257,8199,0
257,14109,0
257,2895,0
257,14050,1
257,8748,0
257,9813,1
257,14082,1
257,13379,0
257,14348,0
257,9951,1
257,46,1
257,14167,1
257,11590,1
257,14307,1
257,10717,1
257,9937,1
257,3261,0
257,7544,1
257,14084,0
257,957,1
257,2040,1
257,14099,0
257,14085,0
257,11549,1
257,14057,1
257,10638,1
257,3295,0
257,9941,1
257,14065,1
257,14026,1
257,13780,0
257,1514,0
257,14618,1
257,14053,0
257,3351,0
257,13782,1
257,13783,0
257,14039,1
257,14024,1
257,14347,0
257,10635,1
257,14032,1
258,2402,1
258,1173,1
258,9945,1
258,2004,1
258,46,1
258,865,1
258,13752,1
258,14057,1
258,899,0
258,9972,1
258,1174,0
258,8573,1
258,11581,0
258,14224,1
258,13368,1
258,7090,1
258,2041,1
258,13984,1
258,2539,1
258,14471,0
258,13272,1
258,14104,1
258,897,0
258,13748,1
258,10649,1
258,14090,1
258,2552,1
258,7520,1
258,11540,1
258,14650,0
259,10195,1
259,13789,1
259,844,0
259,10089,0
259,14101,1
259,11311,1
259,14512,1
259,10209,1
259,13941,1
259,13386,0
259,853,1
259,14041,1
259,943,0
259,901,1
260,9771,1
260,2147,0
260,929,0
260,13387,0
260,14265,1
260,3248,1
260,2113,0
260,2562,1
260,2188,1
260,2550,1
260,1952,1
260,13910,1
260,4560,1
260,9924,0
260,3337,0
260,2160,1
260,2589,1
260,3330,0
260,9726,1
260,11614,1
260,7076,1
260,3241,1
260,4565,1
260,13385,0
260,14570,1
260,7061,1
260,9975,0
260,2434,1
260,1610,0
260,3379,0
260,14254,1
260,1809,0
260,2889,1
260,13366,1
260,13763,1
260,13396,0
260,13375,0
260,14115,1
260,13823,0
260,3332,0
260,3318,0
260,932,0
260,14316,0
260,3333,0
260,3354,0
260,8139,1
260,11574,1
260,2539,1
260,1172,1
261,7550,1
261,14099,1
261,2616,1
261,7079,1
261,13378,0
261,13760,1
261,13755,1
261,11548,1
261,13761,1
261,13946,1
261,13747,0
261,3,1
261,2563,1
261,11605,1
261,13231,1
261,1143,0
261,10196,0
261,13377,1
261,855,1
261,2418,1
261,2141,0
261,2496,1
261,13757,1
261,10663,1
261,9950,1
261,2105,0
261,1163,1
261,13387,0
261,14517,1
261,11580,0
261,13379,1
261,13771,1
261,13754,1
261,14514,1
261,7077,1
261,13328,1
261,3236,1
261,14067,1
261,7058,1
261,2071,0
261,44,1
261,47,0
261,13366,0
261,14108,1
262,2571,1
262,949,1
262,9813,1
262,13920,1
262,14273,0
262,2556,1
262,2184,1
262,3260,1
262,13363,0
262,14212,1
262,13272,1
262,2494,1
262,13915,0
262,14254,1
262,2170,1
262,2025,1
262,13275,1
262,11596,0
262,33,0
262,10711,1
262,14170,0
262,9938,1
262,2397,1
262,2019,1
262,32,0
262,11566,1
262,14211,0
262,13379,0
262,48,0
262,13288,1
262,7265,1
262,3338,1
262,14050,1
262,2605,1
262,2711,1
262,10720,1
262,44,0
262,9966,1
262,14003,1
262,1815,1
263,10085,0
263,7521,1
263,961,0
263,7261,1
264,13389,0
264,932,0
264,14085,0
264,10690,1
264,9976,1
264,952,1
264,14429,1
264,851,1
264,10672,1
264,14091,1
264,931,1
264,9952,1
264,909,1
264,9774,1
264,10674,1
264,896,0
264,9782,1
264,951,1
264,14605,0
264,930,1
264,962,1
264,1178,1
265,11268,1
265,937,0
265,945,0
265,968,1
265,7549,1
265,938,1
265,1509,1
265,11327,1
265,940,1
265,941,1
266,13842,1
266,13742,0
266,14661,0
266,14501,0
266,14452,1
266,14555,0
266,13953,1
266,4555,0
266,3388,1
266,2588,0
266,2412,0
266,2711,0
266,2674,0
266,2539,1
266,13371,0
266,2532,0
266,860,0
266,10092,1
266,56,1
266,2437,1
266,14259,0
266,14137,1
266,2474,0
266,2636,1
266,13945,0
266,14274,1
266,2514,0
266,13866,1
266,965,0
266,14513,1
266,2689,0
266,13947,0
266,2551,0
266,13865,1
266,2641,0
266,13946,0
266,2126,0
266,14338,0
266,14648,1
266,859,0
266,13229,1
266,14270,1
266,13874,0
266,10083,0
266,11547,1
266,2575,1
266,14348,1
266,14138,1
266,14514,1
266,7264,0
266,13988,1
266,14440,1
266,14116,1
266,14586,1
267,10722,0
267,2573,0
267,58,1
267,13292,1
267,8204,1
267,13748,1
267,2032,1
267,16,1
267,14585,0
267,13333,1
267,2514,1
267,13400,1
267,8,1
267,49,1
267,13742,0
267,14282,0
267,2593,0
267,14642,1
267,1145,1
267,2453,1
267,9948,1
267,14632,0
267,873,1
267,13759,1
267,848,1
267,9955,1
267,2554,1
267,14322,1
267,25,1
268,2150,0
268,2475,1
268,13316,0
268,2532,1
268,2158,1
268,13310,1
268,57,0
268,10206,1
268,2669,1
268,11559,1
268,11546,1
268,1944,1
268,13392,0
268,14299,1
268,9939,1
268,912,1
268,867,1
268,2504,1
268,3386,1
268,14061,1
268,9775,1
268,7097,1
268,2665,1
268,7052,0
268,7086,1
268,9774,1
268,1143,0
268,865,0
268,9811,1
268,14027,1
268,831,1
268,14136,1
268,11542,1
268,13919,1
268,2708,1
268,949,1
268,14263,1
269,9982,0
269,9811,1
269,1126,1
269,11325,1
269,7218,1
269,7263,1
269,9922,1
269,14605,1
269,14067,1
269,1138,1
269,8135,1
269,7047,1
269,14565,1
269,8569,1
269,14023,1
269,1178,0
269,10205,1
269,14595,1
270,850,0
270,9932,1
270,2016,1
270,2561,1
270,2053,1
270,45,1
270,9750,1
270,2696,1
270,7520,1
270,3257,1
270,13744,0
270,2716,1
270,9786,0
270,9734,1
270,13860,1
270,13997,1
270,8135,1
270,14424,1
270,2041,1
270,13297,1
270,2568,1
270,4554,1
270,14086,1
270,14068,1
270,3646,0
270,11605,1
270,7262,1
270,13288,1
270,2582,1
270,14083,0
270,2555,1
270,44,1
271,2882,0
271,13810,1
271,14517,1
271,14039,0
271,2427,0
271,9732,1
271,13819,0
271,10626,1
271,13396,0
271,1976,0
271,10709,1
271,9782,1
271,10085,1
271,11557,1
271,14435,0
271,61,1
271,7546,0
271,2071,0
271,3255,1
271,1163,1
271,13371,0
271,7220,1
271,13751,1
271,14001,0
271,13842,1
271,14346,1
271,13938,0
271,14436,1
271,11612,1
271,7257,1
271,13977,0
271,13809,1
271,949,1
271,13760,1
271,50,1
271,14457,1
271,7543,0
271,10631,1
272,13765,1
272,13365,0
272,2552,1
272,13381,1
272,9774,1
272,2442,1
272,13235,1
272,14599,1
272,10202,1
272,56,0
272,9733,1
272,13752,1
272,14444,1
272,3343,1
272,2433,1
272,2680,1
272,2426,0
272,9981,1
272,13363,0
272,36,1
272,13936,1
272,13364,0
272,13971,1
272,864,0
272,14443,1
272,1996,1
272,862,1
272,9914,1
272,4568,0
272,861,0
272,13337,1
272,7262,1
272,7520,1
272,13840,1
272,8701,1
272,2001,1
272,13384,0
272,37,0
272,13963,1
272,10626,1
272,2665,0
272,1152,1
272,11586,1
272,13743,0
272,7261,1
273,1513,1
273,13766,1
273,2521,1
273,4564,1
273,3310,1
273,9926,1
273,9950,1
273,2075,1
273,933,1
273,1812,1
273,14070,1
273,1153,1
273,9,0
273,9936,1
273,7262,1
273,13325,1
273,9759,1
273,14627,1
273,2591,1
273,2396,1
273,8569,1
273,14628,1
273,13238,1
273,7059,1
273,14172,1
273,11567,1
273,2706,1
273,14173,1
274,14377,1
274,13385,0
274,14065,0
274,10091,0
274,9926,1
274,9980,1
274,13963,0
274,13873,0
274,13856,0
274,912,1
274,1998,1
274,14105,1
274,911,1
274,13366,0
274,14545,1
274,13401,0
274,8505,1
274,14322,1
274,2003,1
274,14183,0
274,865,1
274,14580,1
274,9765,1
274,909,0
274,14017,1
274,13903,0
274,2141,1
274,14645,0
274,14465,0
274,13884,1
274,14471,0
274,945,1
274,13940,0
274,7216,1
274,13983,1
274,7068,0
275,13307,1
275,3311,0
275,2525,1
275,2130,0
275,2404,1
275,11576,1
275,14079,0
275,9748,1
275,2662,0
275,10665,1
275,7087,1
275,10660,1
275,13389,0
275,9737,1
275,3380,1
275,13750,0
275,13771,0
275,13749,0
275,14050,1
275,3378,0
275,13755,1
275,14099,1
275,2581,1
275,965,1
275,9786,1
275,7262,1
275,2009,1
275,13747,0
275,2901,1
275,14075,0
275,2082,0
275,2507,1
275,14647,1
275,13325,1
275,909,1
275,2543,1
275,1981,1
275,14035,1
275,43,0
275,14477,1
275,13299,1
275,61,0
275,53,0
275,14314,1
275,14632,0
275,3302,0
275,11590,1
276,13821,0
276,10669,1
276,2600,0
276,2503,1
276,14091,0
276,2668,0
276,1136,1
276,14190,1
276,3369,0
276,48,0
276,11567,1
276,2709,0
276,14424,1
276,44,0
276,11264,1
276,7055,1
276,13822,0
276,2423,0
276,13370,0
276,14255,0
276,2612,1
276,2583,1
276,8504,1
276,2405,1
276,2482,0
276,2689,0
276,14082,1
276,1514,0
276,2669,0
276,14078,1
276,13769,1
276,2002,1
276,8698,1
276,7521,1
276,13997,0
276,843,0
276,14638,0
276,2657,0
276,14642,0
276,2651,1
276,7543,0
276,7549,0
276,13959,0
276,2611,0
276,13878,1
276,2123,1
276,7258,0
276,2673,0
276,14241,1
276,14380,1
276,3373,1
276,11324,0
276,9772,1
276,13812,1
276,9967,1
276,3371,0
276,7550,0
276,13793,0
276,9760,1
276,9741,1
276,3319,0
276,9938,1
276,2602,0
276,2573,1
276,2659,0
276,2101,1
276,2625,0
276,11560,1
276,10635,1
276,14192,1
276,14118,1
276,7257,0
277,13998,0
277,1143,1
277,13997,0
277,13941,0
277,6888,1
277,1168,1
277,6873,1
277,6871,1
277,7460,1
277,13999,0
277,1141,1
277,6867,0
277,7102,1
277,6870,1
278,13775,0
278,13846,0
278,13871,1
278,13847,0
278,13909,1
278,13855,1
278,13789,0
278,13972,0
278,7116,1
278,13807,0
278,13895,0
278,13984,0
278,13988,0
278,6892,1
278,13893,1
278,7099,1
278,13777,0
278,13794,0
278,7134,1
278,13941,0
278,13854,1
278,1181,1
278,1150,1
278,6885,0
278,6872,1
278,7106,1
278,13991,0
278,13945,0
278,7098,1
278,13983,0
278,13821,0
278,7104,1
278,1164,1
278,6866,1
278,13868,0
278,14001,1
278,14002,0
279,13863,1
279,13796,0
279,13900,0
279,13892,0
279,13895,0
279,14010,0
279,13953,0
279,13801,0
279,13963,1
279,13996,0
279,13862,0
279,13875,0
279,14009,1
279,13779,0
279,13893,1
279,13917,0
279,13974,0
279,13976,0
279,13918,1
279,13975,0
279,13932,0
279,13979,0
279,13868,1
279,13830,0
279,13861,0
279,13912,0
279,13778,0
279,13950,0
279,13783,0
280,13926,0
280,13897,1
280,3248,1
280,13878,1
280,13872,1
280,14005,1
280,13984,0
280,6878,1
280,7128,1
280,13992,0
280,13890,0
280,13843,0
280,3255,1
280,13959,0
280,13879,0
280,13849,0
280,7106,1
280,13812,1
280,13925,1
280,13952,0
280,13816,0
280,13899,0
280,13832,0
280,13850,0
280,7108,1
280,13944,0
280,13833,1
280,1171,1
280,6886,1
280,13898,0
280,1182,1
280,13958,0
281,975,1
281,1174,1
281,7113,1
281,1184,1
282,6878,0
282,13848,0
282,13925,0
282,13824,0
282,13982,0
282,13954,0
282,13907,1
282,13946,0
282,6867,1
282,13983,0
282,13906,0
282,13947,0
282,7110,1
283,7104,1
283,7112,1
283,6887,1
283,7114,1
284,13379,0
284,13984,0
284,13374,0
284,13890,1
284,8503,1
284,13903,1
284,13985,0
284,13946,0
284,13987,1
284,13889,1
284,13900,0
284,1509,1
285,13399,1
285,929,1
285,10093,0
285,967,1
285,1512,1
285,867,1
285,8755,1
285,1614,1
286,10086,0
286,952,1
286,10199,1
286,898,1
286,899,1
286,1808,1
286,8754,1
286,913,1
286,8702,1
286,7521,1
286,949,0
286,1815,1
286,10203,0
287,8749,1
287,8200,0
287,10198,1
287,10209,1
287,8576,0
287,955,1
287,64,1
287,8750,0
287,956,0
287,10085,1
287,1514,1
287,928,1
288,10199,1
288,7261,1
288,10093,0
288,877,1
288,1645,1
288,1811,1
288,820,1
289,7545,1
289,8137,0
289,1808,1
289,1511,1
289,14006,0
289,14007,1
289,8506,1
289,8207,1
289,1507,1
290,1644,1
290,8133,0
290,1636,1
290,8705,0
290,8206,1
290,1507,1
290,976,1
291,1814,1
291,13992,0
291,13904,0
291,13795,1
291,10210,1
291,10093,1
291,13787,0
291,13793,1
291,976,1
291,7544,1
291,13906,1
291,13931,1
291,1809,1
292,859,1
292,8203,1
292,10203,0
292,10089,0
292,952,0
292,830,0
292,7218,1
292,949,0
292,825,1
292,868,0
292,1609,0
293,13831,1
293,13780,1
293,873,1
293,7550,1
293,916,1
293,1896,0
293,13829,0
293,915,1
293,13940,0
293,885,1
293,10089,0
293,13830,0
294,13932,0
294,1641,1
294,828,1
294,973,1
294,64,1
294,1809,1
294,13376,1
294,7264,1
294,13400,1
295,1643,1
295,13974,1
295,13985,1
295,1507,1
295,10093,1
295,7547,1
295,13987,0
295,1814,1
296,13364,1
296,7545,1
296,1809,1
296,1643,1
296,8201,1
296,1644,1
297,10207,1
297,869,1
297,1641,0
297,10212,1
297,13372,1
297,7261,1
297,1643,1
297,8200,1
298,968,1
298,856,0
298,1636,0
298,8753,1
298,10186,1
298,1642,0
298,855,1
298,7550,1
299,55,0
299,2433,1
299,13283,1
299,2076,0
299,13758,1
299,2155,1
299,2695,0
299,2424,1
299,2487,1
299,2185,1
299,14287,1
299,9766,1
299,863,0
299,13916,1
299,2511,1
299,895,0
299,2001,0
299,13840,1
299,9918,1
299,14063,1
299,9977,1
299,14004,1
299,819,1
299,13788,0
299,853,1
299,1806,1
299,864,0
299,861,0
299,13372,1
299,9947,1
299,10667,1
299,2021,1
299,14635,1
299,3652,1
299,13944,1
300,11388,0
300,13498,0
300,11353,1
300,13494,0
300,11980,0
300,11410,0
301,13504,1
301,13485,1
301,11349,0
301,13515,1
301,11428,1
301,11385,0
301,11364,0
302,13504,0
302,7699,0
302,7700,1
302,13499,0
302,11976,0
302,11987,0
303,1261,0
303,1254,1
303,1222,0
303,1240,0
304,11443,0
304,13155,0
304,11986,1
304,11445,0
304,13505,0
304,11433,1
304,11398,0
304,13489,0
304,13497,0
305,7765,1
305,229,1
305,9876,0
305,7751,1
305,9661,0
305,7375,1
305,10111,0
305,9294,1
305,9452,1
305,3090,0
305,7789,1
305,239,1
305,7248,0
305,7315,1
305,7215,1
305,9377,1
305,7660,1
305,1236,1
305,3233,1
305,3183,1
305,7444,1
305,1272,1
305,12348,0
305,7726,1
305,10171,1
305,1269,1
305,7761,1
305,9077,1
305,12332,0
305,7715,1
305,9820,1
305,9883,0
305,1453,1
305,7852,1
305,10233,1
305,7438,0
305,9893,0
305,3182,1
305,10159,1
305,7322,1
306,3024,1
306,3215,0
306,9626,1
306,9191,1
306,9509,1
306,7964,0
306,3224,1
306,3078,1
306,10142,1
306,241,1
306,9548,1
306,3001,0
306,7197,1
306,10095,0
306,223,1
306,9446,1
306,9315,1
306,3027,1
307,1219,1
307,219,1
307,7209,1
307,3892,1
307,3143,1
307,4006,1
307,3175,1
307,9846,0
307,1237,1
307,9824,0
307,9905,0
307,3992,1
307,9457,0
307,1275,1
307,1418,1
307,9275,0
307,9485,0
307,9825,1
307,9460,1
307,9432,0
307,4010,0
307,4003,1
307,7236,1
307,9900,0
307,3998,0
307,7326,1
307,1221,1
307,1231,1
307,9468,1
307,9695,1
307,237,1
307,9654,1
307,9472,0
307,3182,1
307,12262,0
307,7368,1
307,3202,1
307,9373,0
308,3994,1
308,12273,0
308,9876,1
308,12314,0
308,826,1
308,7735,1
308,1450,1
308,12271,0
308,9825,1
308,12303,0
308,3876,1
308,1471,1
308,1426,1
308,12276,0
