user_id,exer_id,score
147,3709,1
147,2971,0
147,2969,1
148,8682,1
148,3115,0
148,5454,1
148,3135,1
149,9705,1
149,9890,0
149,9337,1
149,5445,1
150,3140,1
150,5434,1
150,5427,0
150,9421,1
151,5438,1
151,5427,0
151,9693,1
151,9093,1
152,218,1
152,9653,1
152,9862,0
152,9092,0
152,9848,1
152,5555,0
153,9467,1
153,223,0
153,5450,1
153,3123,1
154,9092,0
154,9667,0
154,9452,0
154,9071,1
154,9444,0
154,9465,0
155,9627,0
155,5443,1
155,9576,1
155,9665,0
155,9879,1
155,9645,0
156,8629,1
156,5453,1
156,3140,1
156,9709,1
157,9497,1
157,5439,1
157,8625,1
157,9906,1
158,9376,0
158,9301,0
158,9426,1
158,9334,1
159,5444,1
159,9276,0
159,9867,0
159,9399,1
159,5426,1
160,9482,1
160,9455,0
160,9092,1
160,3122,1
161,5548,1
161,5443,1
161,9396,1
161,9463,1
162,9454,1
162,5435,0
162,9056,1
162,9683,1
163,8656,1
163,9682,1
163,14224,1
163,9850,1
164,9334,1
164,8607,1
164,14252,1
164,3129,1
165,9533,1
165,14188,1
165,9546,1
165,14309,1
165,5455,1
165,3134,1
165,9652,1
165,8642,1
165,14226,0
165,5450,1
166,1318,1
166,228,1
166,5429,1
166,8604,1
167,5432,1
167,9894,1
167,14267,1
167,14115,1
167,14112,0
167,3132,1
167,14182,1
167,14307,1
168,4525,1
168,9156,1
168,9323,1
168,14127,1
168,14129,1
168,14119,1
169,14175,1
169,14161,1
169,8620,1
169,14305,1
169,14210,1
169,14203,1
170,14231,1
170,14308,1
170,14156,1
170,14152,1
170,14252,1
170,14157,1
170,14270,1
170,9893,1
171,8644,1
171,239,0
171,234,1
171,14273,1
172,4499,1
172,9382,1
172,14140,1
172,14308,1
173,14210,1
173,8610,1
173,9431,1
173,5429,1
173,3124,1
173,14236,1
173,14266,0
174,14259,1
174,9125,1
174,9816,1
174,5450,0
175,9058,1
175,9069,0
175,14154,1
175,14140,0
175,4483,1
175,14252,1
175,9861,1
176,14182,1
176,9878,1
176,14217,1
176,4428,1
176,14266,1
176,225,1
177,9414,1
177,8642,1
177,5444,1
177,14161,1
178,14206,1
178,14196,1
178,14205,0
178,14227,1
178,9838,1
178,14313,1
178,14224,0
178,14133,1
179,14280,1
179,8680,1
179,14294,1
179,3126,1
180,14287,0
180,14112,0
180,3136,1
180,14182,1
180,14118,1
180,1361,1
180,14140,1
180,14224,0
181,9072,1
181,14294,1
181,14273,1
181,9838,0
181,14282,1
181,9860,1
181,14280,0
181,14235,1
181,9858,0
181,14237,1
181,14247,1
182,5449,1
182,3128,1
182,14245,1
182,1337,1
183,14154,0
183,9318,1
183,3132,0
183,14156,1
183,9108,1
183,14280,1
183,8617,1
184,2850,1
184,2790,1
184,11129,1
184,3123,1
184,7918,1
184,4130,1
185,2783,1
185,2773,1
185,531,0
185,2764,1
185,2756,0
185,2791,1
186,2839,1
186,11211,0
186,11159,0
186,242,1
186,11242,0
186,2815,0
186,11234,0
186,3907,1
187,14045,1
187,10814,1
187,530,1
187,11914,1
187,2752,0
187,2786,0
187,11243,1
187,10806,0
187,2854,1
187,4124,0
188,10818,1
188,7931,1
188,528,0
188,14013,1
188,539,0
188,547,0
188,12750,1
188,3127,1
189,2826,0
189,4079,1
189,10356,1
189,14043,1
189,10141,1
189,11239,1
189,2836,1
189,4075,1
190,11244,0
190,10155,1
190,12768,1
190,4161,1
190,237,1
190,11229,0
190,544,1
190,14048,1
190,2842,1
190,12826,0
191,221,1
191,2810,1
191,2790,0
191,7951,1
191,10841,1
191,14031,1
191,546,0
191,3144,1
192,12772,1
192,7898,1
192,7944,0
192,12789,1
192,14044,1
192,7876,1
192,12737,1
192,10350,1
193,12119,0
193,2823,1
193,7887,0
193,10856,0
193,3910,1
193,11218,0
193,11159,0
193,11922,1
193,7955,1
193,2770,0
193,12838,0
193,4124,0
194,14044,1
194,7917,1
194,528,1
194,14047,1
194,2833,0
194,11229,1
194,3927,1
194,224,1
194,11121,0
195,11914,1
195,2773,0
195,2796,0
195,3955,1
195,12770,1
195,11249,1
195,2794,0
195,4135,1
196,10172,0
196,546,1
196,10176,0
196,2862,1
197,11257,0
197,10117,0
197,11154,0
197,12829,0
197,11906,1
197,7903,1
197,2829,1
197,12734,0
197,14022,1
197,2752,1
197,10359,0
197,11917,1
197,14016,1
198,2835,1
198,14036,1
198,14040,1
198,10854,0
198,12121,0
198,11253,0
199,528,0
199,14038,1
199,2836,1
199,2768,1
199,218,1
199,225,1
199,14047,1
199,2812,1
200,4022,1
200,11258,0
200,2803,0
200,14034,0
200,14043,1
200,12751,0
200,12740,0
200,4159,0
200,2818,0
200,11228,1
200,10398,1
200,2829,1
201,2816,1
201,12827,0
201,10128,1
201,4035,1
201,12794,1
201,14022,1
201,14048,1
201,7880,1
201,14028,1
201,529,1
202,9430,0
202,9903,1
202,5435,1
202,9139,1
203,8051,1
203,4904,1
203,6740,1
203,11770,1
203,704,1
203,2905,0
203,707,1
203,6745,0
203,6123,1
203,8515,1
203,1611,1
203,6296,1
203,16536,1
203,16625,1
203,10812,1
203,14332,0
203,3357,1
203,3371,1
203,5562,0
203,1286,1
203,8294,1
203,15697,1
203,3076,1
203,15187,1
203,1618,1
203,6036,0
203,15597,1
203,16533,1
203,1922,0
203,8500,1
203,79,1
203,3372,1
203,4923,1
203,14238,1
203,6181,0
203,6901,1
203,2958,1
203,5679,1
203,12356,1
203,14112,1
203,1912,1
203,3782,0
203,11757,1
203,7990,1
203,10035,1
203,5426,1
203,8062,1
203,15593,1
203,5469,1
203,6983,0
203,5230,1
203,2991,1
203,5232,1
203,12655,1
203,6908,1
203,14364,1
203,6090,1
203,2962,0
203,14217,0
203,13579,1
203,6297,1
203,1022,0
203,6907,1
203,2787,1
203,15666,1
203,8237,1
203,14608,1
203,14181,1
203,662,0
203,16734,1
203,692,1
203,7698,1
203,5233,1
203,9448,1
203,14378,1
203,10979,1
203,11471,1
203,6186,1
203,14639,1
203,13002,0
203,2857,1
203,5766,1
203,14508,1
203,14380,1
203,14583,1
203,3712,0
203,5028,1
203,1687,1
203,5548,1
203,14411,1
203,14180,1
203,9466,1
203,6125,1
203,3757,1
203,15652,0
203,3334,1
203,1176,1
203,5164,1
203,3710,0
203,5465,0
203,9432,0
203,86,1
203,3354,0
203,3585,1
203,15108,1
203,663,1
203,997,1
203,14147,1
203,11557,1
203,16650,1
203,14460,1
203,5162,1
203,480,1
203,12680,1
203,5536,1
203,14140,1
203,5576,0
203,228,1
203,16556,1
203,14600,1
203,4605,0
204,14025,1
204,13772,1
204,14012,1
204,14077,1
205,13940,1
205,13924,1
205,13916,0
205,10161,1
206,13976,1
206,13888,1
206,14044,1
206,13956,0
206,14028,1
206,13948,1
207,14029,1
207,14079,1
207,14046,1
207,14074,1
208,14048,0
208,14080,1
208,14000,1
208,14090,1
208,14023,1
208,14057,1
208,13941,1
209,14048,1
209,14086,1
209,13386,1
209,14035,1
210,13814,1
210,14021,0
210,13890,1
210,13888,0
210,13930,0
210,14055,1
210,14071,1
210,14042,1
210,13885,1
211,13808,1
211,14074,1
211,13876,1
211,13780,1
212,14051,1
212,13868,1
212,13396,0
212,13370,1
212,13908,0
212,13797,1
213,14033,1
213,14050,0
213,14064,1
213,14019,1
214,13792,1
214,13824,1
214,14028,1
214,14046,1
215,14008,0
215,13799,0
215,14075,1
215,14044,1
215,14040,1
215,13956,0
216,13972,1
216,13916,1
216,14059,1
216,14020,1
217,14071,1
217,13886,1
217,14104,1
217,13777,1
217,14092,1
217,13885,1
217,13888,0
217,13779,0
217,13876,1
218,14059,1
218,14092,1
218,13375,1
218,14047,1
219,14027,0
219,10116,1
219,14049,0
219,10171,0
220,856,1
220,853,0
220,885,1
220,11268,1
221,945,0
221,934,1
221,10208,0
221,13926,1
221,1610,1
221,906,0
221,10202,0
221,846,0
221,1808,1
221,13896,1
221,858,0
221,1809,1
221,886,0
221,966,1
221,888,0
221,13943,1
221,1608,0
221,967,1
221,13936,1
221,10196,0
222,2407,1
222,14527,1
222,9811,1
222,937,1
222,2190,1
222,14560,1
222,1167,1
222,14631,1
222,2129,1
222,7075,1
222,61,0
222,7549,1
222,14385,1
222,2008,1
222,2692,1
222,3255,1
222,7265,1
222,2601,1
222,1169,1
222,7259,1
222,14498,1
222,10671,1
222,1177,0
222,7072,1
222,907,1
222,9981,1
222,10655,1
222,10720,0
222,1158,1
223,2619,1
223,9738,1
223,14217,1
223,14027,1
223,2079,1
223,3322,1
223,857,1
223,2604,1
223,11598,0
223,967,1
223,2521,1
223,48,1
223,2185,1
223,14259,1
223,13270,1
223,8754,1
223,10647,1
223,2610,0
223,3363,0
223,13371,0
223,13797,0
223,13295,1
223,14646,1
223,7547,1
223,11563,1
223,2565,1
223,2877,0
223,9743,1
223,3380,1
223,13796,0
223,14372,1
223,8201,1
224,14526,0
224,13952,0
224,2653,0
224,2519,1
224,2684,0
224,14327,0
224,8202,1
224,14500,1
224,3334,0
224,14525,1
224,10,0
224,2607,1
224,13818,1
224,46,1
224,9933,1
224,14049,1
224,2642,0
224,2690,1
224,11262,1
224,9978,1
224,13760,1
224,10714,1
224,58,1
224,14625,0
224,36,0
224,2620,1
224,14455,0
224,39,1
224,13220,1
224,13924,0
224,9804,1
224,3652,0
224,13817,0
224,1509,1
224,2705,0
224,13755,1
224,2640,0
224,7087,1
225,13763,1
225,13399,1
225,7077,1
225,14590,0
225,14287,1
225,14025,1
225,922,1
225,14089,1
225,13988,1
225,8573,1
225,14308,1
225,857,0
225,9780,1
225,940,0
225,7216,1
225,957,0
225,977,1
225,12057,1
225,924,0
225,10085,1
225,14230,1
225,9971,1
225,13976,1
225,3336,1
225,14635,1
225,45,1
225,907,1
225,9931,1
225,14047,1
225,14296,1
225,14655,0
225,9814,1
225,7097,1
225,849,1
225,3375,1
225,860,1
225,3406,0
226,7264,1
226,14390,1
226,11265,1
226,10088,1
226,14499,1
226,8135,1
226,882,0
226,9936,1
226,9963,0
226,11,0
226,7080,0
226,961,0
226,14322,1
226,3651,0
226,14500,0
226,13962,0
226,1614,0
226,14497,1
226,14585,1
226,9743,1
226,14575,1
226,14346,1
226,13365,1
226,3646,0
226,1,0
226,14600,1
226,13376,0
226,13764,1
226,3644,0
226,14426,1
226,14373,0
226,58,1
226,13748,0
226,13996,1
226,54,0
227,13765,1
227,8699,0
227,14168,0
227,8138,1
227,2508,1
227,3246,1
227,2877,1
227,14507,1
227,922,1
227,7256,1
227,3249,1
227,920,0
227,8571,0
227,13373,0
227,14530,0
227,3253,1
227,13983,1
227,14172,1
227,861,1
227,11539,1
227,3356,1
227,14508,1
227,14522,1
227,1996,1
227,14657,0
227,923,1
227,10668,1
227,14505,0
227,14571,1
227,13792,1
227,13761,1
227,2559,1
227,917,0
227,13976,1
227,13981,0
227,3322,0
227,14210,1
227,13238,1
227,9726,1
227,14126,1
227,14655,0
227,9813,1
227,14114,1
227,3325,1
227,13860,0
227,1139,1
227,9774,1
227,924,1
228,9971,1
228,941,0
228,13960,1
228,9941,1
228,9925,1
228,872,1
228,950,1
228,9962,1
228,2452,0
228,2410,0
228,7265,1
228,2422,0
228,13827,0
228,13956,0
228,7518,1
228,13312,1
228,13379,0
228,1178,0
228,942,0
228,944,0
228,13309,1
228,9975,0
229,10705,1
229,7047,1
229,10711,1
229,9802,1
229,14369,1
229,7049,1
229,848,1
229,13956,1
229,14370,1
229,10087,1
229,13924,1
229,7256,1
229,8504,1
229,1126,1
229,14105,1
229,7072,1
229,9941,1
229,13394,1
230,13367,0
230,10676,1
230,1510,1
230,14657,1
230,14093,1
230,13780,0
230,7065,1
230,10209,0
230,9975,0
230,13956,0
230,14175,1
230,13394,0
230,14047,1
230,926,0
230,14632,1
230,838,0
230,13782,1
230,14089,0
230,7048,1
230,14651,0
230,13376,0
230,13287,0
230,8136,1
230,889,0
230,2535,1
230,10691,1
230,14312,1
230,13972,1
230,13959,0
230,10671,1
230,7057,0
231,881,1
231,7053,1
231,826,1
231,2467,1
231,7096,1
231,7217,1
231,1126,0
231,1172,1
231,7074,1
231,1515,1
231,953,0
231,7069,1
231,7057,1
231,866,1
231,9793,1
231,2068,0
231,849,1
231,1140,0
231,954,1
231,9945,1
232,879,0
232,14070,0
232,8504,0
232,868,0
232,11567,1
232,8752,0
232,8508,0
232,13390,0
232,1613,1
232,7257,1
232,14327,1
232,14625,1
232,13391,0
232,7520,1
232,2193,1
232,14595,0
232,2541,1
232,8699,1
232,8575,0
232,14126,1
232,897,0
232,8202,1
232,14038,1
232,2564,1
232,14245,0
232,4575,1
232,14111,1
232,2714,1
232,2486,1
232,13363,1
232,14357,1
232,13367,1
232,14423,1
232,10638,1
232,13382,0
232,11598,0
232,8505,1
232,14175,1
232,13876,1
232,8502,0
232,2168,1
232,1127,1
232,14630,1
232,14248,1
232,14220,0
232,14617,1
232,9935,0
232,14420,0
233,828,1
233,2030,1
233,14293,1
233,14045,0
233,10088,0
233,14291,1
233,3361,0
233,14415,0
233,14047,1
233,865,1
233,3390,1
233,3294,1
233,13788,0
233,7259,1
233,14565,0
233,14347,1
233,978,1
233,7071,1
233,14280,1
233,3336,1
233,1608,1
233,3242,1
233,3394,0
233,14244,1
233,7256,1
233,10211,1
233,14168,0
233,10712,1
233,2457,1
233,2162,1
234,3393,1
234,14312,1
234,14023,1
234,14389,1
234,13383,0
234,960,0
234,3315,0
234,3651,0
234,3649,0
234,14428,1
234,7076,1
234,13904,0
234,2902,1
234,14376,1
234,14207,1
234,14355,0
234,14628,1
234,3397,0
234,14644,1
234,3327,0
234,14604,1
234,958,0
234,7263,1
234,3390,0
234,3297,1
234,14143,1
234,14600,0
234,14252,0
234,957,0
234,3406,0
234,1809,1
234,11263,1
234,14037,0
234,14314,1
234,14209,1
234,8135,1
234,3409,1
234,13398,1
234,14352,0
234,3298,1
234,3375,0
234,14294,0
234,13368,0
234,14607,1
234,14388,1
234,1608,0
234,3394,0
234,14570,1
235,14385,0
235,14038,1
235,14490,1
235,11265,1
235,14041,1
235,14660,0
235,13858,1
235,2449,1
235,13780,1
235,7256,1
235,7522,1
235,14008,1
235,13943,1
235,13848,0
235,1814,1
235,13942,0
235,13964,1
235,13868,1
235,1612,1
235,11311,1
235,14026,1
235,13792,1
235,13850,1
235,14386,1
236,2526,0
236,14668,1
236,2591,1
236,827,1
236,841,0
236,848,1
236,10093,1
236,13904,1
236,13796,0
236,2397,1
236,14021,1
236,971,1
236,14119,0
236,3255,1
236,14642,1
236,13743,0
236,14599,1
236,14235,1
236,3296,1
236,2450,1
236,14125,1
236,943,1
236,10672,1
236,14667,1
236,9932,1
236,14055,1
236,14028,1
236,3297,0
236,1809,1
237,14415,1
237,7260,1
237,14141,1
237,3382,1
237,877,1
237,2018,1
237,14498,1
237,14259,1
237,13391,0
237,853,1
237,933,1
237,1972,1
237,890,0
237,14154,1
237,14659,0
237,891,1
237,14140,0
237,14025,1
237,3390,1
237,11267,1
237,13748,1
237,848,1
238,9948,1
238,2187,1
238,2596,1
238,49,0
238,14301,0
238,14046,1
238,889,0
238,14280,0
238,9960,0
238,14244,1
238,11563,1
238,39,0
238,14286,1
238,3375,0
238,14104,1
238,2067,0
238,14273,1
238,8206,1
238,949,1
238,831,1
238,13976,1
238,7096,1
238,14189,0
238,2581,1
238,13742,1
238,14145,1
238,2593,0
238,14173,1
238,1157,1
238,1145,1
238,14389,1
238,30,0
238,2553,0
238,9946,1
238,926,0
238,15,1
238,14072,0
238,9974,0
238,1140,1
238,3315,0
238,14032,1
238,3348,0
238,14665,0
238,2006,1
238,1176,0
238,7259,1
238,14088,1
238,14019,1
238,13397,1
238,14462,1
238,7097,1
238,14610,1
238,14515,1
238,28,0
238,27,0
238,63,0
238,925,0
238,14123,1
238,14217,0
238,14174,1
238,2398,1
238,40,0
238,14231,1
238,2523,0
238,14196,1
238,14535,0
238,8753,1
238,14222,1
238,1185,1
238,14243,1
238,14161,1
238,14377,0
238,14537,1
238,14565,1
238,14380,1
238,10710,1
238,2543,1
238,890,0
238,11606,1
238,10659,1
238,14223,1
238,13754,1
238,3374,0
238,2090,0
239,953,0
239,28,1
239,26,0
239,13368,1
239,13924,1
239,13765,1
239,8704,1
239,891,0
239,861,1
239,832,1
239,873,1
239,13755,0
239,883,1
239,954,1
239,13372,0
239,8700,1
239,11328,1
239,58,1
239,14079,0
239,7258,1
239,828,1
239,51,0
239,956,0
239,57,1
239,8705,1
239,13382,0
240,13940,0
240,14038,1
240,13950,1
240,13941,1
241,13782,0
241,14085,1
241,13781,1
241,13780,0
242,14038,1
242,14024,1
242,14087,1
242,13960,1
242,14032,1
242,13860,1
243,13784,0
243,13961,0
243,13977,0
243,13922,1
243,14088,0
243,13963,1
244,13792,1
244,13912,1
244,14040,1
244,13832,1
245,13891,1
245,14104,1
245,14109,1
245,14042,1
246,14046,1
246,13946,1
246,13928,1
246,14044,1
246,13945,0
246,14052,1
246,13900,1
246,14051,1
247,13362,0
247,13972,1
247,13908,1
247,13387,0
247,13936,1
247,13398,1
248,13858,1
248,14097,0
248,14084,0
248,14028,1
248,13393,1
248,14087,1
248,13880,1
249,14102,1
249,14095,1
249,14059,1
249,13792,1
250,14050,0
250,13820,0
250,14040,1
250,13796,0
250,14039,1
250,14018,1
251,14056,1
251,14110,1
251,14069,1
251,14085,0
252,14070,1
252,13884,1
252,13949,1
252,14101,1
252,14015,1
253,13796,1
253,14095,1
253,14024,1
253,14037,1
254,13908,1
254,14068,1
254,14040,1
254,13816,0
254,13912,1
254,13813,1
254,13944,1
254,13819,0
255,1405,0
255,1416,1
255,1402,1
255,1411,1
256,14517,1
256,13780,1
256,9920,1
256,14473,1
256,8571,1
256,974,1
256,3367,0
256,14000,1
256,8204,1
256,1155,1
256,14508,1
256,1173,1
256,1814,1
256,7053,1
256,13775,0
257,14021,1
257,14280,1
257,9813,1
257,14147,1
257,14347,0
257,10635,1
257,14651,0
257,14084,0
257,1515,1
257,1614,0
257,14273,1
257,3380,0
257,11266,1
257,8748,0
257,13745,1
257,14203,1
257,3246,0
257,9941,1
257,14054,0
257,1164,1
257,10717,1
257,8573,1
257,14523,1
257,46,1
257,9937,1
257,14030,0
257,13783,0
257,9951,1
257,2040,1
257,14111,0
257,11590,1
257,14165,1
257,2173,0
257,14050,1
257,3261,0
257,14167,1
257,957,1
257,14348,0
257,14057,1
257,14618,1
257,8199,0
257,14085,0
257,13780,0
257,14028,0
258,13272,1
258,13393,1
258,900,1
258,8206,1
258,14024,1
258,14070,1
258,1173,1
258,3384,1
258,2552,1
258,865,1
258,13368,1
258,899,0
258,14650,0
258,14086,1
258,3652,0
258,14057,1
258,11540,1
258,3647,0
258,14189,1
258,7081,1
258,2004,1
258,7551,0
258,14630,1
258,2114,1
258,7090,1
258,13748,1
258,14040,1
258,9764,1
258,9945,1
258,2555,1
259,822,0
259,10195,1
259,853,1
259,901,1
259,943,0
259,13940,0
259,10209,1
259,7218,1
259,11311,1
259,14061,0
259,10089,0
259,13386,0
259,14512,1
259,13924,1
260,3322,1
260,2147,0
260,9771,1
260,932,0
260,9924,0
260,3379,0
260,3332,0
260,1153,1
260,14642,0
260,14252,0
260,2113,0
260,4565,1
260,13944,1
260,3354,0
260,7050,1
260,13891,0
260,13910,1
260,11614,1
260,13387,0
260,14585,1
260,13396,0
260,3330,0
260,1809,0
260,14565,1
260,9943,1
260,1610,0
260,3356,0
260,7543,1
260,8205,0
260,1814,0
260,7049,0
260,9726,1
260,8136,1
260,14318,1
260,13385,0
260,14250,1
260,1609,0
260,14342,1
260,3336,0
260,2550,1
260,14254,1
260,3333,0
260,14280,1
260,14263,1
260,4560,1
260,7061,1
260,1952,1
260,9975,0
260,14620,0
261,1143,0
261,13757,1
261,2496,1
261,13379,1
261,14661,1
261,13378,0
261,14332,1
261,14108,1
261,13377,1
261,10663,1
261,865,1
261,3236,1
261,7080,1
261,1948,1
261,8207,0
261,1815,1
261,13771,1
261,2075,0
261,14182,0
261,7066,1
261,3647,0
261,1167,1
261,14033,1
261,905,1
261,14154,1
261,14565,1
261,2141,0
261,44,1
261,7553,1
261,855,1
261,896,1
261,7058,1
261,1615,1
261,9950,1
261,7077,1
261,14600,1
261,13755,1
261,12070,1
261,2563,1
261,2071,0
261,1163,1
261,3643,0
261,3648,0
261,14088,1
262,14171,1
262,2571,1
262,14050,1
262,9966,1
262,14029,1
262,13275,1
262,14154,0
262,2605,1
262,14156,1
262,33,0
262,14630,0
262,2711,1
262,14273,0
262,2494,1
262,9938,1
262,7547,1
262,9813,1
262,32,0
262,9778,1
262,14003,1
262,13363,0
262,2170,1
262,14020,1
262,14170,0
262,1511,0
262,13913,0
262,14470,1
262,11566,1
262,2184,1
262,1514,0
262,2556,1
262,14668,0
262,2397,1
262,3295,0
262,1815,1
262,1615,1
262,14255,1
262,13379,0
262,14212,1
262,14254,1
263,10085,0
263,7261,1
263,823,0
263,961,0
264,894,0
264,1147,1
264,10674,1
264,9774,1
264,14085,0
264,872,1
264,14058,0
264,1614,1
264,930,1
264,962,1
264,14099,1
264,932,0
264,909,1
264,953,1
264,952,1
264,11318,1
264,869,0
264,895,1
264,971,1
264,9782,1
264,1178,1
264,13389,0
265,938,1
265,1507,0
265,968,1
265,1509,1
265,945,0
265,941,1
265,848,1
265,1806,1
265,946,1
265,11268,1
266,13924,0
266,13992,1
266,885,1
266,14661,0
266,13865,1
266,14038,0
266,7521,1
266,14643,0
266,2398,1
266,2532,0
266,14052,1
266,857,0
266,14133,0
266,14378,0
266,13866,1
266,2689,0
266,14273,0
266,858,0
266,2575,1
266,14645,1
266,3388,1
266,14347,0
266,43,0
266,14501,0
266,13842,1
266,4555,0
266,2412,0
266,14116,1
266,14495,0
266,14648,1
266,3643,0
266,2126,0
266,2539,1
266,14338,0
266,14505,0
266,10092,1
266,2551,0
266,14137,1
266,2674,0
266,14507,1
266,10083,0
266,1608,1
266,13966,0
266,14274,1
266,14270,1
266,14514,1
266,14637,1
266,11547,1
266,14017,1
266,14259,0
266,13872,0
266,14508,1
266,14520,0
266,7264,0
267,10708,1
267,9955,1
267,2124,1
267,7216,1
267,14282,0
267,2573,0
267,14585,0
267,8138,1
267,3651,0
267,13944,1
267,843,1
267,13333,1
267,2514,1
267,13292,1
267,8204,1
267,3260,1
267,1610,1
267,16,1
267,14026,1
267,25,1
267,957,1
267,13759,1
267,10642,1
267,14322,1
267,7263,1
267,14632,0
267,7553,1
267,1508,1
267,3298,1
267,49,1
268,14210,1
268,2504,1
268,14521,1
268,14299,1
268,13392,0
268,866,1
268,973,1
268,14027,1
268,913,1
268,912,1
268,7086,1
268,2475,1
268,14039,1
268,13316,0
268,14662,0
268,2665,1
268,10206,1
268,7519,1
268,14152,1
268,2150,0
268,1143,0
268,949,1
268,11542,1
268,14112,1
268,14298,1
268,9775,1
268,11559,1
268,929,1
268,14522,1
268,13918,1
268,7097,1
268,1944,1
268,869,0
268,7052,0
268,14252,1
268,14061,1
268,867,1
268,10656,1
269,11325,1
269,13788,1
269,1138,1
269,7543,1
269,14565,1
269,9922,1
269,13792,1
269,8569,1
269,14631,0
269,8205,1
269,8701,1
269,14264,1
269,14415,1
269,13948,1
269,14273,1
269,13868,1
269,9811,1
269,14620,1
270,3370,0
270,3646,0
270,7262,1
270,2561,1
270,9750,1
270,9734,1
270,14083,0
270,13860,1
270,10633,1
270,13998,1
270,14424,1
270,13996,0
270,8206,1
270,4554,1
270,861,1
270,14068,1
270,13238,1
270,14060,0
270,13288,1
270,2016,1
270,2180,0
270,45,1
270,823,1
270,850,0
270,14247,1
270,14017,1
270,14086,1
270,13997,1
270,14245,0
270,44,1
270,9786,0
270,13296,1
271,7257,1
271,13977,0
271,1976,0
271,13976,0
271,7062,1
271,2882,0
271,9969,1
271,9732,1
271,826,1
271,14517,1
271,10631,1
271,13800,1
271,13808,0
271,1177,1
271,7518,1
271,2427,0
271,14039,0
271,13978,1
271,7543,0
271,949,1
271,7546,0
271,13810,1
271,2071,0
271,7550,1
271,13396,0
271,7547,1
271,13796,0
271,828,0
271,14435,0
271,50,1
271,11612,1
271,7220,1
271,13842,1
271,14346,1
271,13819,0
271,10709,1
271,3396,1
271,3255,1
272,14550,0
272,965,1
272,9981,1
272,14337,1
272,8757,1
272,2426,0
272,14664,1
272,9778,1
272,13332,0
272,3343,1
272,2442,1
272,47,0
272,9733,1
272,36,1
272,3249,0
272,14376,1
272,901,1
272,1815,1
272,4568,0
272,861,0
272,848,1
272,2665,0
272,3406,0
272,957,1
272,2548,1
272,14035,1
272,56,0
272,10202,1
272,3342,0
272,14013,1
272,14443,1
272,2567,1
272,13971,1
272,13765,1
272,37,0
272,14595,0
272,9914,1
272,3302,0
272,13279,1
272,7258,1
272,862,1
272,13936,1
272,3344,0
272,3330,0
272,10644,1
272,864,0
273,9926,1
273,14026,1
273,13766,1
273,10195,1
273,3310,1
273,7059,1
273,10633,1
273,1812,1
273,11311,1
273,14224,1
273,7546,1
273,3378,1
273,3360,1
273,9759,1
273,13238,1
273,3350,1
273,14172,1
273,1153,1
273,937,1
273,14008,0
273,8574,1
273,933,1
273,2521,1
273,14173,1
273,14627,1
273,14648,0
273,14495,1
273,3326,0
274,14580,1
274,1612,0
274,865,1
274,7552,1
274,14322,1
274,14105,1
274,10091,0
274,14631,0
274,7216,1
274,11326,1
274,14637,1
274,13902,1
274,14287,1
274,10635,1
274,7543,1
274,14545,1
274,3318,1
274,11327,1
274,911,1
274,13960,0
274,13401,0
274,14037,1
274,8703,1
274,14183,0
274,912,1
274,14455,1
274,14460,1
274,14645,0
274,14646,1
274,14279,1
274,14465,0
274,7220,1
274,1815,1
274,13940,0
274,13873,0
274,14524,0
275,3303,0
275,8573,0
275,14050,1
275,7071,1
275,11590,1
275,9748,1
275,7522,1
275,1129,1
275,2901,1
275,13381,0
275,3380,1
275,10660,1
275,14526,1
275,14099,1
275,13956,0
275,14648,0
275,9758,1
275,8203,1
275,14315,1
275,14477,1
275,14632,0
275,13325,1
275,2130,0
275,7087,1
275,2404,1
275,2558,0
275,3302,0
275,3334,0
275,2662,0
275,3312,1
275,3342,1
275,13747,0
275,2548,1
275,14484,1
275,14189,1
275,14665,1
275,14600,1
275,14051,1
275,2525,1
275,14480,0
275,14483,1
275,14140,1
275,14656,1
275,7262,1
275,3379,0
275,9737,1
275,11576,1
276,9969,1
276,13997,0
276,13821,0
276,1149,1
276,7262,0
276,1136,1
276,3389,0
276,14484,1
276,2612,1
276,3330,1
276,14338,1
276,14590,0
276,14112,0
276,13959,0
276,14380,1
276,14654,0
276,2602,0
276,7521,1
276,7220,1
276,7258,0
276,3373,1
276,3376,1
276,14653,1
276,9741,1
276,14255,0
276,2482,0
276,13992,1
276,14445,1
276,48,0
276,10635,1
276,14238,0
276,14117,1
276,13878,1
276,13856,0
276,13980,0
276,14078,1
276,3319,0
276,7265,1
276,893,1
276,3368,1
276,2123,1
276,14420,0
276,14638,0
276,14508,1
276,2544,1
276,14028,0
276,2709,0
276,14161,1
276,3321,1
276,14128,1
276,2668,0
276,14642,0
276,1615,0
276,13823,0
276,9951,1
276,7055,1
276,2611,0
276,2423,0
276,13370,0
276,1168,1
276,2657,0
276,2669,0
276,10669,1
276,14190,1
276,13364,0
276,13792,0
276,7543,0
276,14480,0
276,2002,1
276,13972,1
276,13957,1
276,14280,0
277,6870,1
277,13997,0
277,6863,1
277,6873,1
277,13941,0
277,7460,1
277,13956,0
277,13780,0
277,6876,1
277,6880,1
277,13896,0
277,1143,1
277,13998,0
277,6882,1
278,13776,0
278,6891,1
278,13806,0
278,7106,1
278,1150,1
278,13822,0
278,13794,0
278,14002,0
278,13855,1
278,13821,0
278,7098,1
278,13972,0
278,1164,1
278,13991,0
278,7134,1
278,13868,0
